,date_idx,dewp_pred,gust_pred,mxpsd_pred,prcp_pred,state,temp_pred,date
41,41,0.816935301,0.469557017,0.442359626,0.336386532,MO,0.781027734,20200519
42,42,0.820902944,0.469567567,0.442368597,0.336390138,MO,0.784542918,20200520
43,43,0.824784398,0.469577134,0.442376763,0.336393178,MO,0.788050175,20200521
44,44,0.82857734,0.469585836,0.442384243,0.336395621,MO,0.791547954,20200522
45,45,0.832279921,0.469593644,0.442391098,0.336397678,MO,0.795034289,20200523
46,46,0.835890412,0.469600737,0.442397326,0.336399257,MO,0.798507571,20200524
47,47,0.839407265,0.469607145,0.442403048,0.336400509,MO,0.801965952,20200525
48,48,0.842829347,0.469612926,0.442408293,0.336401433,MO,0.805407345,20200526
49,49,0.846155643,0.469618201,0.442413062,0.336401999,MO,0.808829784,20200527
50,50,0.849385619,0.46962291,0.442417443,0.336402476,MO,0.812231362,20200528
51,51,0.852518618,0.469627172,0.442421436,0.336402953,MO,0.815609813,20200529
52,52,0.855554461,0.469631076,0.442425072,0.336403161,MO,0.818962991,20200530
53,53,0.858493328,0.469634563,0.44242847,0.336403161,MO,0.822288632,20200531
54,54,0.861335278,0.469637781,0.44243148,0.336403131,MO,0.825584412,20200601
55,55,0.864080906,0.469640613,0.442434281,0.336403131,MO,0.828848004,20200602
56,56,0.86673069,0.469643205,0.442436844,0.336403012,MO,0.832077026,20200603
57,57,0.869285703,0.46964553,0.442439198,0.336402893,MO,0.835268855,20200604
58,58,0.871746778,0.469647706,0.442441314,0.336402893,MO,0.838421404,20200605
59,59,0.87411505,0.469649673,0.442443281,0.336402893,MO,0.841531754,20200606
0,0,0.468365669,0.447420478,0.457062751,0.297376543,WI,0.510730624,20200408
1,1,0.472228169,0.44896999,0.456539363,0.260035664,WI,0.514496446,20200409
2,2,0.477481902,0.450521827,0.457612038,0.260109574,WI,0.518398643,20200410
3,3,0.48251766,0.45178014,0.459559381,0.260593027,WI,0.521904707,20200411
4,4,0.487405151,0.452831209,0.461994439,0.26097098,WI,0.525183201,20200412
5,5,0.492256582,0.453733027,0.464678198,0.261165559,WI,0.528382063,20200413
6,6,0.497143418,0.454523176,0.467464328,0.261180133,WI,0.531596541,20200414
7,7,0.502109647,0.455225974,0.470264643,0.261045188,WI,0.534884334,20200415
8,8,0.507174313,0.455857605,0.4730272,0.260800958,WI,0.538279891,20200416
9,9,0.512352228,0.456428856,0.475722075,0.260486275,WI,0.541802227,20200417
10,10,0.517648816,0.456947416,0.478333145,0.260134161,WI,0.545460522,20200418
11,11,0.523066521,0.457419127,0.480852544,0.259770244,WI,0.549257874,20200419
12,12,0.528600216,0.45784834,0.48327738,0.259412915,WI,0.553193569,20200420
13,13,0.534239769,0.458238959,0.485607475,0.259074658,WI,0.557264686,20200421
14,14,0.539979935,0.458594352,0.487844497,0.258762598,WI,0.561466932,20200422
15,15,0.545817614,0.458917409,0.489991009,0.258480549,WI,0.565795183,20200423
16,16,0.551746964,0.459210962,0.492049754,0.258229166,WI,0.570243716,20200424
17,17,0.557760239,0.459477544,0.494023919,0.258007705,WI,0.574807405,20200425
18,18,0.563856483,0.459719628,0.495916605,0.25781402,WI,0.579480529,20200426
19,19,0.570031643,0.459939152,0.49773103,0.25764519,WI,0.584257722,20200427
20,20,0.576278925,0.460138381,0.499470145,0.257498145,WI,0.589133859,20200428
21,21,0.582592189,0.460318983,0.50113678,0.257369697,WI,0.594103813,20200429
22,22,0.588968396,0.460482776,0.502734005,0.257256925,WI,0.599162817,20200430
23,23,0.59540534,0.460631281,0.504264355,0.257156968,WI,0.604305744,20200501
24,24,0.601899505,0.460765898,0.50573051,0.257067472,WI,0.609527767,20200502
25,25,0.608448207,0.460887969,0.507135034,0.256986141,WI,0.614824057,20200503
26,26,0.615046859,0.460998625,0.50848031,0.256911308,WI,0.620189548,20200504
27,27,0.621690035,0.461098909,0.509768665,0.256841272,WI,0.625619054,20200505
28,28,0.628374696,0.461189806,0.511002541,0.256774992,WI,0.631107211,20200506
29,29,0.63509661,0.461272299,0.512184143,0.256711364,WI,0.636648536,20200507
30,30,0.641847968,0.461346984,0.51331532,0.256649584,WI,0.642237306,20200508
31,31,0.648619473,0.461414695,0.514398336,0.256589293,WI,0.647867084,20200509
32,32,0.655408263,0.461476088,0.5154351,0.256529868,WI,0.653531671,20200510
33,33,0.662204444,0.461531788,0.516427517,0.256471157,WI,0.659224272,20200511
34,34,0.668999076,0.461582243,0.517377377,0.256412923,WI,0.664937735,20200512
35,35,0.675783038,0.46162799,0.518286467,0.256354988,WI,0.670664907,20200513
36,36,0.682545483,0.461669445,0.519156516,0.25629735,WI,0.676397681,20200514
37,37,0.689274907,0.461707056,0.519989133,0.25624001,WI,0.682128429,20200515
38,38,0.695960164,0.461741149,0.520785689,0.256182998,WI,0.687848806,20200516
39,39,0.70259279,0.461772054,0.521548033,0.256126344,WI,0.693550467,20200517
40,40,0.709159136,0.461800069,0.522277415,0.256070077,WI,0.699224651,20200518
41,41,0.71564573,0.46182543,0.522975147,0.256014258,WI,0.704862952,20200519
42,42,0.722041726,0.461848497,0.523642778,0.255958915,WI,0.71045661,20200520
43,43,0.728332996,0.461869299,0.524281383,0.255904198,WI,0.715996861,20200521
44,44,0.734504938,0.461888194,0.52489233,0.255849987,WI,0.721475601,20200522
45,45,0.740545928,0.46190536,0.525476694,0.255796462,WI,0.726884127,20200523
46,46,0.746444345,0.461920917,0.526035666,0.255743593,WI,0.732214689,20200524
47,47,0.752187073,0.461935014,0.526570261,0.255691409,WI,0.73745954,20200525
48,48,0.757765174,0.461947709,0.527081728,0.25563997,WI,0.742611468,20200526
49,49,0.763166666,0.461959362,0.527570605,0.255589247,WI,0.747663736,20200527
50,50,0.768381298,0.461969793,0.528038383,0.255539328,WI,0.752610266,20200528
51,51,0.773400605,0.46197933,0.528485775,0.255490065,WI,0.757445335,20200529
52,52,0.778216362,0.461988002,0.528913498,0.255441576,WI,0.762164176,20200530
53,53,0.782821894,0.46199578,0.529322505,0.255393803,WI,0.766762376,20200531
54,54,0.787211776,0.462002873,0.52971375,0.255346805,WI,0.771236658,20200601
55,55,0.791382492,0.462009311,0.530087709,0.255300492,WI,0.775583744,20200602
56,56,0.795329869,0.462015122,0.530445397,0.255255073,WI,0.779801905,20200603
57,57,0.799050629,0.462020427,0.530787349,0.25521028,WI,0.783889353,20200604
58,58,0.802544713,0.462025225,0.531114459,0.255166143,WI,0.787845254,20200605
59,59,0.80581367,0.462029517,0.531427085,0.255122691,WI,0.791669369,20200606
0,0,0.30733794,0.519073844,0.517419517,0.218361527,CO,0.559736013,20200408
1,1,0.305829138,0.518985152,0.518142819,0.350195646,CO,0.567008138,20200409
2,2,0.302291244,0.518909335,0.519473672,0.381177604,CO,0.572125077,20200410
3,3,0.298835576,0.51884985,0.521078467,0.380574137,CO,0.575998545,20200411
4,4,0.295627117,0.518802941,0.522817433,0.380529314,CO,0.579285562,20200412
5,5,0.292629033,0.51876539,0.524604917,0.380928099,CO,0.582336783,20200413
6,6,0.289810658,0.51873529,0.526389837,0.381070018,CO,0.585325181,20200414
7,7,0.287151873,0.518710613,0.528142333,0.38120532,CO,0.588330746,20200415
8,8,0.284639329,0.518690228,0.529845476,0.381438881,CO,0.591387093,20200416
9,9,0.282263368,0.518673062,0.531490445,0.381768554,CO,0.594505548,20200417
10,10,0.28001669,0.518658519,0.533073187,0.382168382,CO,0.597687244,20200418
11,11,0.277892828,0.518645942,0.534592032,0.382640421,CO,0.600929499,20200419
12,12,0.275886238,0.518635035,0.53604722,0.383150727,CO,0.604228914,20200420
13,13,0.273991644,0.518625379,0.53744024,0.383674771,CO,0.607582331,20200421
14,14,0.272203833,0.518616915,0.538772643,0.384194642,CO,0.610987425,20200422
15,15,0.270517766,0.518609285,0.540046573,0.384698272,CO,0.614442587,20200423
16,16,0.268928617,0.51860261,0.541264057,0.38517797,CO,0.617947102,20200424
17,17,0.267431557,0.51859653,0.542427242,0.385629803,CO,0.621500731,20200425
18,18,0.266021997,0.518591046,0.543538272,0.386051625,CO,0.625103533,20200426
19,19,0.264695495,0.518586218,0.544599295,0.386443347,CO,0.628756046,20200427
20,20,0.263447791,0.518581867,0.545612335,0.386805564,CO,0.632459164,20200428
21,21,0.262274623,0.518577814,0.546579361,0.387139738,CO,0.636213303,20200429
22,22,0.261171997,0.518574297,0.547502339,0.387447417,CO,0.640019417,20200430
23,23,0.260136276,0.518571019,0.548383236,0.387730241,CO,0.643878639,20200501
24,24,0.259163588,0.518568099,0.54922384,0.387990057,CO,0.647791624,20200502
25,25,0.258250594,0.518565536,0.550025702,0.388228655,CO,0.651759386,20200503
26,26,0.257393867,0.518563151,0.550790787,0.388447821,CO,0.655782759,20200504
27,27,0.256590366,0.518561006,0.551520407,0.388649017,CO,0.659862518,20200505
28,28,0.255837083,0.518559039,0.552216411,0.388833523,CO,0.663999557,20200506
29,29,0.255131066,0.51855731,0.552880168,0.38900283,CO,0.668194473,20200507
30,30,0.254469633,0.51855576,0.553513169,0.389158368,CO,0.67244792,20200508
31,31,0.253850311,0.51855427,0.554116786,0.389301062,CO,0.676760435,20200509
32,32,0.253270537,0.518553019,0.554692328,0.389431894,CO,0.681132555,20200510
33,33,0.252728045,0.518551826,0.555240989,0.389552116,CO,0.685564876,20200511
34,34,0.25222072,0.518550873,0.555764318,0.389662385,CO,0.690057397,20200512
35,35,0.251746416,0.5185498,0.55626297,0.389763594,CO,0.694610417,20200513
36,36,0.251303285,0.518548965,0.556738436,0.389856637,CO,0.699224114,20200514
37,37,0.25088945,0.518548191,0.55719173,0.389941931,CO,0.703898191,20200515
38,38,0.250503153,0.518547535,0.557623863,0.390020251,CO,0.708632648,20200516
39,39,0.250142783,0.518546879,0.558035731,0.390092194,CO,0.713427067,20200517
40,40,0.249806821,0.518546343,0.558428288,0.390158266,CO,0.718280852,20200518
41,41,0.249493748,0.518545866,0.558802366,0.390219003,CO,0.723193228,20200519
42,42,0.249202207,0.51854527,0.55915904,0.390274763,CO,0.728163302,20200520
43,43,0.248931035,0.518544912,0.559499025,0.390325993,CO,0.73318994,20200521
44,44,0.248678863,0.518544436,0.559822977,0.390373021,CO,0.738271356,20200522
45,45,0.248444661,0.518544197,0.560131729,0.390416265,CO,0.743406236,20200523
46,46,0.248227313,0.518543899,0.560425997,0.390455902,CO,0.748592138,20200524
47,47,0.248025835,0.518543601,0.560706496,0.39049232,CO,0.753826797,20200525
48,48,0.247839302,0.518543363,0.560973644,0.390525848,CO,0.759107292,20200526
49,49,0.247666791,0.518543065,0.561228395,0.390556633,CO,0.764430523,20200527
50,50,0.247507498,0.518542767,0.561470985,0.390584916,CO,0.769792795,20200528
51,51,0.247360617,0.518542647,0.561702251,0.390610933,CO,0.775189817,20200529
52,52,0.247225478,0.518542528,0.561922669,0.390634775,CO,0.780616999,20200530
53,53,0.247101292,0.518542349,0.562132716,0.390656739,CO,0.786069155,20200531
54,54,0.246987462,0.518542171,0.562332749,0.390676975,CO,0.791540205,20200601
55,55,0.246883467,0.518542051,0.562523425,0.390695482,CO,0.797023892,20200602
56,56,0.246788561,0.518541932,0.562705219,0.390712589,CO,0.802512944,20200603
57,57,0.246702358,0.518541813,0.562878251,0.390728265,CO,0.807999551,20200604
58,58,0.246624216,0.518541694,0.563043237,0.39074266,CO,0.813475072,20200605
59,59,0.246553794,0.518541634,0.563200355,0.390755951,CO,0.818930268,20200606
0,0,0.755482316,0.447327167,0.504455566,0.528893948,MS,0.806677699,20200408
1,1,0.755864024,0.444705665,0.502781928,0.318328708,MS,0.807549834,20200409
2,2,0.756183803,0.443551093,0.503246069,0.272410929,MS,0.808694422,20200410
3,3,0.75635004,0.443288922,0.50511384,0.302126974,MS,0.810020328,20200411
4,4,0.756418884,0.443567365,0.507853031,0.339643151,MS,0.811475635,20200412
5,5,0.756429136,0.444164008,0.511100054,0.350703239,MS,0.81302321,20200413
6,6,0.756405175,0.444939643,0.514611483,0.341070205,MS,0.814635754,20200414
7,7,0.75636214,0.445807219,0.518227577,0.330887049,MS,0.816292942,20200415
8,8,0.75630945,0.446712673,0.52184546,0.327556461,MS,0.81798023,20200416
9,9,0.756252885,0.447622538,0.525400519,0.329482257,MS,0.819686174,20200417
10,10,0.756195962,0.44851625,0.528853774,0.332006574,MS,0.821402669,20200418
11,11,0.756140888,0.44938156,0.532182217,0.332757682,MS,0.823123395,20200419
12,12,0.756088853,0.450211376,0.535374284,0.332129389,MS,0.824843228,20200420
13,13,0.756040514,0.451001912,0.53842473,0.331364304,MS,0.82655859,20200421
14,14,0.755995989,0.45175153,0.541333199,0.331100374,MS,0.828266501,20200422
15,15,0.755955577,0.452459991,0.544101596,0.331228763,MS,0.829964578,20200423
16,16,0.755919158,0.453127801,0.546733916,0.331408828,MS,0.831650913,20200424
17,17,0.755886436,0.453756243,0.549234867,0.331462204,MS,0.833324075,20200425
18,18,0.755857408,0.454346746,0.551609516,0.33141461,MS,0.834982812,20200426
19,19,0.755831778,0.454901099,0.553863645,0.331356257,MS,0.836626172,20200427
20,20,0.755809188,0.455421001,0.556002498,0.331334442,MS,0.838253379,20200428
21,21,0.755789578,0.455908418,0.558031678,0.331341863,MS,0.839863539,20200429
22,22,0.75577271,0.456365079,0.559956372,0.331353724,MS,0.841456413,20200430
23,23,0.755758166,0.456792831,0.561781764,0.331356555,MS,0.843031406,20200501
24,24,0.755746007,0.457193404,0.563512683,0.331351787,MS,0.844588339,20200502
25,25,0.755735874,0.457568407,0.565153956,0.331346422,MS,0.846126795,20200503
26,26,0.755727649,0.457919449,0.566709936,0.331343889,MS,0.847646594,20200504
27,27,0.755721211,0.458248049,0.568184853,0.331343561,MS,0.849147499,20200505
28,28,0.755716324,0.458555609,0.569582999,0.331343472,MS,0.850629628,20200506
29,29,0.755712867,0.458843499,0.57090807,0.331342816,MS,0.852092862,20200507
30,30,0.7557109,0.459112853,0.572163761,0.331341773,MS,0.853537023,20200508
31,31,0.755710185,0.45936501,0.573353767,0.331340641,MS,0.854962349,20200509
32,32,0.755710602,0.459600955,0.574481249,0.331339955,MS,0.85636878,20200510
33,33,0.755712092,0.45982182,0.575549483,0.331339389,MS,0.857756376,20200511
34,34,0.755714595,0.46002847,0.576561451,0.331338882,MS,0.859125316,20200512
35,35,0.755718052,0.460221857,0.577520013,0.331338286,MS,0.860475659,20200513
36,36,0.755722404,0.460402876,0.57842803,0.33133769,MS,0.861807466,20200514
37,37,0.755727589,0.460572243,0.579288065,0.331337363,MS,0.863121092,20200515
38,38,0.75573343,0.460730791,0.580102563,0.331336915,MS,0.86441654,20200516
39,39,0.755740166,0.460879117,0.580873847,0.331336647,MS,0.865693927,20200517
40,40,0.755747437,0.461017936,0.581604302,0.33133629,MS,0.866953611,20200518
41,41,0.755755305,0.461147875,0.582295835,0.331335992,MS,0.868195653,20200519
42,42,0.755763888,0.461269468,0.582950592,0.331335664,MS,0.86942029,20200520
43,43,0.755772948,0.461383253,0.5835706,0.331335545,MS,0.870627701,20200521
44,44,0.755782485,0.461489707,0.584157586,0.331335306,MS,0.871818125,20200522
45,45,0.755792499,0.461589366,0.584713221,0.331335068,MS,0.8729918,20200523
46,46,0.755802989,0.461682588,0.585239291,0.331335008,MS,0.874148786,20200524
47,47,0.755813897,0.461769849,0.585737169,0.331334859,MS,0.8752895,20200525
48,48,0.755825162,0.461851507,0.586208463,0.33133477,MS,0.876413941,20200526
49,49,0.755836725,0.46192795,0.586654544,0.33133477,MS,0.877522469,20200527
50,50,0.755848706,0.461999446,0.587076783,0.331334651,MS,0.878615201,20200528
51,51,0.755860925,0.462066323,0.587476313,0.331334502,MS,0.879692316,20200529
52,52,0.755873442,0.462128967,0.587854505,0.331334531,MS,0.880754232,20200530
53,53,0.755886137,0.462187499,0.58821249,0.331334502,MS,0.88180089,20200531
54,54,0.755899131,0.462242305,0.588551283,0.331334502,MS,0.882832587,20200601
55,55,0.755912244,0.462293565,0.588871777,0.331334502,MS,0.883849561,20200602
56,56,0.755925655,0.462341666,0.589175105,0.331334412,MS,0.884851992,20200603
57,57,0.755939007,0.462386549,0.589462101,0.331334382,MS,0.885839939,20200604
58,58,0.755952656,0.46242857,0.58973372,0.331334382,MS,0.88681376,20200605
59,59,0.755966365,0.462467849,0.589990735,0.331334323,MS,0.887773514,20200606
0,0,0.700483918,0.447592199,0.432556868,0.460516155,GA,0.807731509,20200408
1,1,0.69908613,0.44807142,0.433706731,0.36469835,GA,0.807916999,20200409
2,2,0.699078918,0.448703855,0.436029106,0.33576861,GA,0.808366179,20200410
3,3,0.699452281,0.449385822,0.43891269,0.333325446,GA,0.808968067,20200411
4,4,0.700056791,0.450087965,0.442076564,0.358196348,GA,0.809671402,20200412
5,5,0.700804591,0.450789273,0.445342749,0.378905237,GA,0.810440958,20200413
6,6,0.7016415,0.451475054,0.44860217,0.381685078,GA,0.8112517,20200414
7,7,0.702534199,0.452135384,0.451790214,0.373775482,GA,0.812086999,20200415
8,8,0.703463376,0.452763915,0.454871505,0.367211461,GA,0.812935472,20200416
9,9,0.704417109,0.45335722,0.457828462,0.367898434,GA,0.813790262,20200417
10,10,0.705388844,0.453913748,0.460654467,0.373573989,GA,0.814646959,20200418
11,11,0.706374705,0.454433143,0.463348985,0.378984511,GA,0.81550324,20200419
12,12,0.707372308,0.454916388,0.46591565,0.381339252,GA,0.81635797,20200420
13,13,0.708380103,0.455364794,0.468359292,0.381425917,GA,0.817211032,20200421
14,14,0.709396839,0.455780149,0.47068575,0.381399214,GA,0.818062305,20200422
15,15,0.710421443,0.45616436,0.472900838,0.382488191,GA,0.818912387,20200423
16,16,0.711452961,0.456519514,0.475010425,0.384429038,GA,0.819761515,20200424
17,17,0.712490261,0.456847697,0.477019846,0.386321068,GA,0.820610523,20200425
18,18,0.713532209,0.457150757,0.478934318,0.387620538,GA,0.821459472,20200426
19,19,0.714577913,0.457430631,0.480758339,0.388418108,GA,0.822308898,20200427
20,20,0.715626299,0.457689047,0.482496411,0.389094234,GA,0.823158979,20200428
21,21,0.716676295,0.457927734,0.484152615,0.389895916,GA,0.824009955,20200429
22,22,0.717727125,0.458148092,0.485730708,0.390804112,GA,0.824861765,20200430
23,23,0.718777776,0.458351612,0.487234414,0.391669512,GA,0.825714469,20200501
24,24,0.719827652,0.458539605,0.488667071,0.39239198,GA,0.826568127,20200502
25,25,0.72087574,0.458713204,0.490032017,0.392982394,GA,0.82742238,20200503
26,26,0.721921623,0.458873481,0.491332233,0.393509477,GA,0.82827723,20200504
27,27,0.722964525,0.459021598,0.492570698,0.394023061,GA,0.829132438,20200505
28,28,0.724004149,0.459158331,0.493750274,0.394526273,GA,0.829987884,20200506
29,29,0.725039959,0.459284663,0.494873643,0.394996256,GA,0.830843091,20200507
30,30,0.726071358,0.459401339,0.495943367,0.395416409,GA,0.83169812,20200508
31,31,0.727098227,0.459509075,0.496961862,0.395789355,GA,0.832552493,20200509
32,32,0.728120148,0.459608585,0.497931659,0.396128625,GA,0.83340615,20200510
33,33,0.729136825,0.459700495,0.498854965,0.396445394,GA,0.834258735,20200511
34,34,0.730148077,0.459785312,0.499733895,0.396742016,GA,0.835110128,20200512
35,35,0.731153667,0.459863633,0.500570536,0.397016406,GA,0.83596009,20200513
36,36,0.732153535,0.459935993,0.501366913,0.397266746,GA,0.836808443,20200514
37,37,0.733147442,0.460002869,0.502124965,0.397494555,GA,0.837654829,20200515
38,38,0.734135211,0.46006453,0.50284642,0.39770326,GA,0.838499308,20200516
39,39,0.735116899,0.460121512,0.503533125,0.397896081,GA,0.839341521,20200517
40,40,0.736092329,0.460174024,0.504186511,0.398074239,GA,0.84018141,20200518
41,41,0.737061441,0.460222572,0.504808426,0.398238391,GA,0.841018915,20200519
42,42,0.738024235,0.460267395,0.5054003,0.398388922,GA,0.841853738,20200520
43,43,0.738980591,0.46030876,0.505963445,0.398527026,GA,0.842685878,20200521
44,44,0.739930511,0.460346937,0.50649941,0.398653805,GA,0.843515217,20200522
45,45,0.740874052,0.460382223,0.507009387,0.398770601,GA,0.844341636,20200523
46,46,0.741811156,0.460414767,0.507494569,0.398878127,GA,0.845165133,20200524
47,47,0.742741823,0.460444808,0.507956266,0.39897716,GA,0.845985651,20200525
48,48,0.743666053,0.460472494,0.508395553,0.399067938,GA,0.84680295,20200526
49,49,0.744583845,0.460498124,0.5088135,0.399151444,GA,0.847617149,20200527
50,50,0.74549526,0.460521728,0.509211302,0.399228096,GA,0.848428309,20200528
51,51,0.746400297,0.460543513,0.509589672,0.399298787,GA,0.84923619,20200529
52,52,0.747299075,0.46056366,0.509949744,0.399363756,GA,0.850040913,20200530
53,53,0.748191357,0.460582256,0.510292113,0.39942351,GA,0.850842416,20200531
54,54,0.749077559,0.460599422,0.510618091,0.399478406,GA,0.851640761,20200601
55,55,0.749957442,0.460615277,0.510928154,0.399528742,GA,0.852435887,20200602
56,56,0.750831127,0.460629851,0.511222959,0.399575204,GA,0.853227854,20200603
57,57,0.751698554,0.460643321,0.511503637,0.399617761,GA,0.854016662,20200604
58,58,0.75255996,0.460655749,0.511770546,0.399657071,GA,0.85480237,20200605
59,59,0.753415346,0.460667253,0.512024462,0.399693072,GA,0.855585039,20200606
0,0,0.709745049,0.516521096,0.462505937,0.248136565,AR,0.719791174,20200408
1,1,0.71534276,0.516166568,0.462929487,0.220977306,AR,0.72409308,20200409
2,2,0.720512986,0.51620537,0.464087069,0.224676371,AR,0.728052378,20200410
3,3,0.7252388,0.516525388,0.465339869,0.231835991,AR,0.731854439,20200411
4,4,0.729700208,0.516975045,0.466569275,0.238744989,AR,0.73555243,20200412
5,5,0.734009266,0.517472267,0.467707276,0.246309444,AR,0.739183664,20200413
6,6,0.738227785,0.517974436,0.468721241,0.254047096,AR,0.742769599,20200414
7,7,0.742389619,0.518459916,0.469600409,0.26017952,AR,0.746322691,20200415
8,8,0.746512532,0.518918872,0.470347106,0.265331328,AR,0.749849498,20200416
9,9,0.750605643,0.519347548,0.470971018,0.269864917,AR,0.753353298,20200417
10,10,0.754673243,0.51974529,0.471485019,0.276368499,AR,0.756835639,20200418
11,11,0.758716643,0.520112872,0.471903235,0.282101601,AR,0.760296643,20200419
12,12,0.762736201,0.520451903,0.472239256,0.285505861,AR,0.76373601,20200420
13,13,0.766731143,0.520764112,0.472505718,0.287719458,AR,0.767152727,20200421
14,14,0.770700574,0.521051407,0.472714037,0.289218694,AR,0.770546198,20200422
15,15,0.774643064,0.521315694,0.472873986,0.290856063,AR,0.773914993,20200423
16,16,0.778557479,0.521558404,0.472994119,0.293041527,AR,0.777258217,20200424
17,17,0.78244257,0.521781564,0.473081499,0.296097159,AR,0.78057462,20200425
18,18,0.786296964,0.521986365,0.473142058,0.296324611,AR,0.783863187,20200426
19,19,0.790119469,0.522174478,0.47318092,0.294965714,AR,0.787122726,20200427
20,20,0.793908715,0.522346854,0.47320205,0.292861551,AR,0.790352345,20200428
21,21,0.797663629,0.522505045,0.473208964,0.290145844,AR,0.793550909,20200429
22,22,0.801383018,0.522650123,0.473204434,0.289922178,AR,0.796717584,20200430
23,23,0.805065751,0.522783101,0.473190725,0.291389227,AR,0.799851418,20200501
24,24,0.808710694,0.522904813,0.473169625,0.291518241,AR,0.802951574,20200502
25,25,0.812316835,0.523016334,0.473142773,0.290418744,AR,0.80601722,20200503
26,26,0.81588316,0.523118436,0.473111391,0.287566274,AR,0.80904758,20200504
27,27,0.819408655,0.523211956,0.473076373,0.282275081,AR,0.812041938,20200505
28,28,0.822892547,0.523297489,0.473038673,0.277212948,AR,0.8149997,20200506
29,29,0.826333702,0.52337575,0.472998828,0.270655632,AR,0.817920208,20200507
30,30,0.829731643,0.523447394,0.472957402,0.264915645,AR,0.820802927,20200508
31,31,0.833085239,0.523513079,0.472914994,0.259937167,AR,0.823647201,20200509
32,32,0.836393952,0.523573041,0.472871721,0.252785981,AR,0.826452732,20200510
33,33,0.839657128,0.523627818,0.472827941,0.245285675,AR,0.829218984,20200511
34,34,0.842873931,0.523677945,0.472783923,0.237400204,AR,0.831945539,20200512
35,35,0.846043944,0.523723841,0.472739905,0.228341222,AR,0.834632099,20200513
36,36,0.849166572,0.523765862,0.472695798,0.219048128,AR,0.837278485,20200514
37,37,0.852241278,0.523804307,0.472651958,0.209669024,AR,0.839884281,20200515
38,38,0.855267644,0.523839235,0.472608417,0.200026214,AR,0.842449367,20200516
39,39,0.858245254,0.523871422,0.472565174,0.190358788,AR,0.844973505,20200517
40,40,0.861173689,0.523900747,0.472522289,0.181564301,AR,0.847456574,20200518
41,41,0.864052773,0.523927569,0.472479939,0.173261389,AR,0.849898577,20200519
42,42,0.866882145,0.523952067,0.472438008,0.165283367,AR,0.852299333,20200520
43,43,0.86966151,0.523974538,0.472396612,0.157750353,AR,0.854658842,20200521
44,44,0.872390747,0.523995042,0.472355723,0.151106104,AR,0.856977224,20200522
45,45,0.875069737,0.524013758,0.472315341,0.14404732,AR,0.85925436,20200523
46,46,0.877698243,0.524030924,0.472275466,0.137155801,AR,0.861490369,20200524
47,47,0.880276322,0.5240466,0.472236246,0.130702585,AR,0.86368531,20200525
48,48,0.882803738,0.524060845,0.472197473,0.124758855,AR,0.865839422,20200526
49,49,0.885280669,0.524073958,0.472159266,0.119345985,AR,0.867952824,20200527
50,50,0.887706995,0.524085999,0.472121686,0.114470802,AR,0.870025575,20200528
51,51,0.890082777,0.524096966,0.472084641,0.111337513,AR,0.872057915,20200529
52,52,0.892408133,0.52410692,0.472047985,0.109541535,AR,0.87405014,20200530
53,53,0.894683123,0.524116039,0.472011954,0.106967576,AR,0.876002431,20200531
54,54,0.896907926,0.524124503,0.471976519,0.105210103,AR,0.877914906,20200601
55,55,0.899082601,0.524132133,0.47194159,0.105010182,AR,0.879788041,20200602
56,56,0.901207387,0.524139047,0.471907109,0.10563837,AR,0.881621957,20200603
57,57,0.903282464,0.524145544,0.471873164,0.106872723,AR,0.88341701,20200604
58,58,0.905308008,0.524151325,0.471839756,0.107440814,AR,0.88517338,20200605
59,59,0.907284319,0.524156809,0.471806765,0.111965708,AR,0.886891484,20200606
0,0,,,0.362656355,,DC,0.605825067,20200407
1,1,,,0.365083218,,DC,0.606892586,20200408
2,2,,,0.36793527,,DC,0.607935429,20200409
3,3,,,0.370905846,,DC,0.608577132,20200410
4,4,,,0.373922229,,DC,0.608926892,20200411
5,5,,,0.376930743,,DC,0.609086692,20200412
6,6,,,0.379892379,,DC,0.609128535,20200413
7,7,,,0.382779479,,DC,0.609103084,20200414
8,8,,,0.38557294,,DC,0.609045208,20200415
9,9,,,0.388260543,,DC,0.608979404,20200416
10,10,,,0.390835196,,DC,0.608921647,20200417
11,11,,,0.393293589,,DC,0.608882666,20200418
12,12,,,0.395635188,,DC,0.608868659,20200419
13,13,,,0.397861421,,DC,0.608882904,20200420
14,14,,,0.39997521,,DC,0.608926535,20200421
15,15,,,0.401980162,,DC,0.608998895,20200422
16,16,,,0.403880507,,DC,0.609098494,20200423
17,17,,,0.405680895,,DC,0.609222889,20200424
18,18,,,0.407385796,,DC,0.609369278,20200425
19,19,,,0.40899992,,DC,0.60953474,20200426
20,20,,,0.410527796,,DC,0.609716058,20200427
21,21,,,0.411973804,,DC,0.609910131,20200428
22,22,,,0.413342237,,DC,0.610113978,20200429
23,23,,,0.414637119,,DC,0.610325098,20200430
24,24,,,0.415862322,,DC,0.610540569,20200501
25,25,,,0.417021543,,DC,0.610758603,20200502
26,26,,,0.418118209,,DC,0.610976934,20200503
27,27,,,0.419155717,,DC,0.611194074,20200504
28,28,,,0.420137316,,DC,0.611408353,20200505
29,29,,,0.421065748,,DC,0.611618757,20200506
30,30,,,0.421944052,,DC,0.611824334,20200507
31,31,,,0.422774762,,DC,0.612024307,20200508
32,32,,,0.42356053,,DC,0.612218142,20200509
