,date,dewp_actual,dewp_pred,gust_actual,gust_pred,mxpsd_actual,mxpsd_pred,prcp_actual,prcp_pred,state,temp_actual,temp_pred
59,20200228,17.3,32.028324298063914,28.366666666666664,21.99773144721985,18.24,14.96292668581009,0.04333333333333334,-0.18087279998386896,DE,36.86666666666667,42.12398639768362
60,20200229,15.799999999999999,31.273669890562694,26.666666666666668,22.400860051314034,19.48,15.401587103094375,0.0,-0.17076639188453552,DE,34.18333333333334,42.01807852188746
61,20200301,13.899999999999999,30.058662573496502,20.966666666666665,22.765435606241226,15.420000000000002,15.885644597666605,0.0,-0.1472294109687209,DE,35.016666666666666,41.48215781549612
62,20200302,28.599999999999998,28.485048055648804,28.300000000000004,22.66800104578336,17.98,16.026969500950404,0.0,-0.10951737370031574,DE,46.50000000000001,40.83937427649895
63,20200303,46.333333333333336,28.24882293144862,21.366666666666664,23.139484991629917,13.16,16.306279880659922,0.024999999999999998,-0.05455590831115841,DE,53.63333333333333,41.0650922998786
64,20200304,33.3,29.864849026997884,29.63333333333334,22.965638995170593,20.54,16.207236783845087,0.05333333333333334,0.01277729649756414,DE,53.06666666666667,42.135292875270046
65,20200305,27.324999999999992,30.582756338516873,24.0,23.472495317459106,14.033333333333333,16.609005102089473,0.0,0.09664556565073627,DE,47.75714285714286,43.45373209913571
66,20200306,36.766666666666666,30.763388588031134,26.18333333333333,23.428637832403183,15.219999999999999,16.540678356375015,0.065,0.18914202123259502,DE,41.06666666666667,44.43473126689593
67,20200307,29.16666666666667,31.676719375451405,28.366666666666664,23.602966825167336,20.22,16.528131595679692,0.165,0.2895599367345372,DE,40.03333333333333,44.74597332278887
68,20200308,19.299999999999997,31.844511065880457,19.366666666666667,23.88656520843506,13.2,16.86381074360439,0.008333333333333333,0.3995677661895751,DE,42.93333333333333,44.69589348832766
69,20200309,29.633333333333333,31.008408866326015,16.5,23.45970728000005,11.58,16.70105951172965,0.0,0.5078608381872375,DE,53.550000000000004,44.68106263975302
70,20200310,44.333333333333336,30.97141479253769,29.966666666666665,22.93199830253919,18.660000000000004,16.39521802323205,0.0,0.6088854769617318,DE,59.4,45.45259915391604
71,20200311,41.366666666666674,32.3050011853377,18.333333333333332,23.438364525636036,12.36,16.59541427237647,0.01,0.7078061888366937,DE,53.31666666666667,46.88783065080643
72,20200312,41.733333333333334,33.52316661675771,22.333333333333332,22.921638031800587,8.98,16.36507252284459,0.0,0.8027227540065843,DE,46.550000000000004,48.05099442501863
73,20200313,49.79999999999999,34.80371681253116,26.333333333333336,22.874523162841797,17.639999999999997,15.875367292336056,0.17500000000000002,0.8901102378467717,DE,58.13333333333333,48.59152635931969
74,20200314,23.2,36.73410677909851,18.966666666666665,23.079783807198204,12.4,16.026869876044138,0.055,0.9726550004631279,DE,51.983333333333334,49.73472573260466
75,20200315,34.96666666666666,36.17292975385984,18.45,22.699833343426384,13.0,15.8334909592356,0.025000000000000005,1.0423517944167056,DE,46.18333333333334,50.50285922388235
76,20200316,31.500000000000004,36.41144399642944,20.5,22.387644420067467,14.6,15.685943484306337,0.015,1.091538945386807,DE,42.93333333333334,50.68555670678616
77,20200317,41.0,36.18380363782247,21.0,22.243998477856316,11.8,15.670600252492088,0.008333333333333333,1.1229345786074796,DE,47.43333333333334,50.38134756485621
78,20200318,34.666666666666664,36.775365793704985,18.1,22.133704851071037,13.4,15.46190699509212,0.0033333333333333335,1.1373566927512484,DE,48.916666666666664,50.194133822123206
79,20200319,49.0,36.826858379443486,17.1,21.825817435979843,11.6,15.377406145845141,0.2733333333333334,1.1346464000145593,DE,50.75,50.10698478023211
80,20200320,56.833333333333336,38.17242319583893,31.666666666666668,21.50113879640897,20.02,15.172774595873697,0.105,1.1229552166163919,DE,62.11666666666667,50.185555038849515
81,20200321,40.733333333333334,40.24598482449849,19.7,22.299574305613834,16.419999999999998,15.60813344376428,0.06666666666666667,1.0947180690368015,DE,56.28333333333333,51.16405865649382
82,20200322,29.46666666666667,40.9180205821991,21.066666666666666,22.03869663675626,16.8,15.797613041741508,0.015,1.0400011127690472,DE,42.93333333333334,51.97638923724492
83,20200323,40.166666666666664,40.450724852085116,23.7,22.03258815407753,18.380000000000003,15.996144558702197,0.09999999999999999,0.967891723141074,DE,43.71666666666667,51.77521518667539
84,20200324,39.06666666666666,40.69621164401372,15.55,22.19132062792778,13.38,16.290744372776576,0.245,0.8847561664382615,DE,46.81666666666666,51.29319941798846
85,20200325,41.4,40.75051474571228,27.733333333333334,21.706557124853134,20.4,16.203266731330327,0.0016666666666666668,0.7982896848271289,DE,46.033333333333324,50.88164468904336
86,20200326,37.5,41.00767809947332,17.666666666666668,22.232015907764435,14.459999999999999,16.5942924959319,0.07333333333333333,0.6996280048290887,DE,46.416666666666664,50.40546945730845
87,20200327,46.666666666666664,40.92287781238556,17.1,21.857041726509728,9.959999999999999,16.556269654205867,0.005,0.5894790350149074,DE,54.516666666666666,49.95175417661667
88,20200328,48.43333333333334,41.63740290006002,18.05,21.572000036636986,12.8,16.16237269980567,0.13,0.47737890308101966,DE,52.3,50.1354752043883
89,20200329,50.6,42.52040344079336,20.475,21.36507021387418,12.580000000000002,15.959462668214526,0.19333333333333333,0.3687762298683325,DE,50.86666666666667,50.36513967911402
90,20200330,49.833333333333336,43.60487384001414,22.9,21.34469771385193,13.16,15.757739169257029,0.0033333333333333335,0.26961665790528055,DE,52.28333333333333,50.543310350179674
91,20200331,42.26666666666667,44.58794612884522,20.0,21.499076118071873,15.0,15.616874533040184,0.013333333333333334,0.1719594490714371,DE,46.949999999999996,50.81916096806526
92,20200401,33.53333333333333,44.853726263841,22.7,21.423186033964157,18.660000000000004,15.633072546550206,0.015,0.07730517931903401,DE,45.349999999999994,50.71495987971624
93,20200402,28.166666666666668,44.256602533658345,33.9,21.58904554446538,23.24,15.937554155077255,0.0,-0.0044969762970382965,DE,48.4,50.37139702041944
94,20200403,31.233333333333334,43.046832060813905,30.066666666666663,22.55619876583417,22.839999999999996,16.577587391648976,0.0,-0.07159716916580994,DE,52.18333333333334,50.16288932363192
95,20200404,42.1,41.99350830713908,19.55,23.07318948705991,15.4,17.167158620698114,0.0016666666666666668,-0.12273584746134776,DE,50.33333333333334,50.268620453278224
96,20200405,44.43333333333334,41.90575800736745,15.0,22.81305193901062,9.18,17.19160258769989,0.0,-0.15658506487185753,DE,53.53333333333334,50.34149790306886
97,20200406,43.675000000000004,42.148775021235146,17.1,22.303282012542088,10.483333333333333,16.71841815539769,0.0,-0.17286781673630075,DE,55.285714285714285,50.66611463030179
98,20200407,44.69999999999999,42.45959659020106,16.5,21.977553566296894,9.36,16.30045281989234,0.0,-0.17139375316600003,DE,53.699999999999996,51.19397360185782
99,20200408,54.06666666666666,42.92100144227346,15.900000000000002,21.58698002497355,9.0,15.806880150522506,0.016666666666666666,-0.15258113573615747,DE,56.099999999999994,51.66312647163868
0,20191231,28.1,21.95641723979603,24.22,19.92185475587845,12.655555555555559,10.516762177944182,30.298999999999996,20.69168480873108,VT,30.68,26.158545475927266
1,20200101,27.000000000000004,22.855019018866795,20.1625,20.11782287657261,12.522222222222224,10.632091955840586,30.062999999999995,21.888324812975796,VT,31.580000000000002,26.58919858932495
2,20200102,23.981818181818184,23.1591880754991,18.84,20.132549287080764,11.67,10.763026724159717,27.28909090909091,22.738387798612766,VT,31.827272727272728,27.053600518811834
3,20200103,30.236363636363635,22.73985025015744,16.82,20.033245111703874,8.709999999999999,10.885657958686352,18.18,22.945880325924268,VT,37.663636363636364,27.462296453118324
4,20200104,33.06363636363637,24.133667557889762,18.665,19.808772242069246,6.5,10.945118561387062,27.29090909090909,21.819246562177483,VT,35.26363636363636,28.624241669069637
5,20200105,22.827272727272728,25.49138108383525,20.509999999999994,19.648353347182272,13.01,10.872894435822962,36.49545454545454,22.844930241758174,VT,27.372727272727275,29.1924491871487
6,20200106,15.518181818181818,23.903167624907056,16.400000000000002,19.606014627218247,8.580000000000002,10.75355208814144,36.36272727272728,24.554650866768576,VT,19.418181818181818,28.62106049846519
7,20200107,20.709090909090914,21.55555136853998,18.4,19.394279302954676,9.48,10.71336957514286,36.38636363636363,25.350589260188016,VT,27.699999999999996,27.11836268712174
8,20200108,22.599999999999998,21.5098640832034,25.939999999999994,19.250549026429653,16.1,10.626026938855647,36.38454545454545,25.949451946345242,VT,28.154545454545453,27.081550249457358
9,20200109,2.2818181818181826,21.611588664488355,26.380000000000003,19.513854603767395,15.209999999999999,10.60864221394062,36.37818181818182,26.387069638642398,VT,12.881818181818183,26.947392521934077
10,20200110,14.681818181818182,16.56432046131654,22.6,19.89508157134056,13.830000000000002,10.776462086141109,36.36,26.704664616368035,VT,25.86363636363636,24.666862988201053
11,20200111,40.52727272727273,17.127680416540663,28.022222222222222,20.111191008090973,15.290000000000001,11.00162264585495,27.292727272727276,26.928888092474505,VT,44.972727272727276,24.795052653551103
12,20200112,34.56363636363636,23.04215717098929,28.110000000000003,20.516191636323928,17.69,11.2284059882164,27.606363636363632,25.723478314226323,VT,38.43636363636364,27.375515882264484
13,20200113,20.290909090909093,24.420940980044275,19.400000000000002,20.95699647307396,12.222222222222223,11.497518745958804,27.298181818181817,25.33244190606204,VT,25.14545454545454,28.397967134551568
14,20200114,25.83636363636364,22.399055580659343,18.21,20.985670437812807,7.644444444444444,11.779734497070312,36.36636363636364,24.963802068016747,VT,28.88181818181818,27.57696798010306
15,20200115,29.96363636363636,23.110828841816293,17.02,20.81406243801117,10.333333333333334,11.880501132309435,27.28909090909091,26.140091420953922,VT,34.08181818181817,27.60988170829686
16,20200116,26.990909090909096,24.314069542017847,26.577777777777776,20.5321860063076,16.366666666666664,11.804664983749388,27.36,25.034774286096745,VT,30.145454545454548,28.275627982345494
17,20200117,-1.1363636363636365,24.262471058151934,27.211111111111116,20.666399632692336,18.466666666666665,11.749134568870067,18.364545454545453,24.734379678856243,VT,7.990909090909091,28.2048340794715
18,20200118,-4.845454545454547,17.526421071182593,25.55,20.940552406311035,9.779999999999998,11.85745264738798,36.3609090909091,22.96775863278996,VT,1.4818181818181821,25.080723732980815
19,20200119,14.29090909090909,13.286804470148951,23.02,21.16058857679367,14.400000000000002,12.018853828310966,27.418181818181814,25.263341947902333,VT,19.072727272727267,21.78347346213731
20,20200120,1.5363636363636366,15.068315203623335,19.400000000000002,21.242971172332766,11.6,12.049646217823028,27.29909090909091,24.317028521841223,VT,10.609090909090911,21.492167376117273
21,20200121,-2.390909090909091,12.010122000087389,15.45,21.115143703818323,6.32,12.086642821431159,9.09,24.137739283821798,VT,5.154545454545454,19.69606106538664
22,20200122,11.827272727272726,9.59275793162259,17.76666666666667,20.739255146980287,9.27,12.004006609916686,9.090909090909092,20.748419711156323,VT,20.5,17.55210758556019
23,20200123,13.609090909090911,11.498527254841543,17.95,20.41113180577755,7.25,11.776043643057346,0.0,19.42247709534385,VT,22.327272727272728,18.013734868168832
24,20200124,17.663636363636364,12.414312649856912,17.5,20.121538670063018,6.32,11.518367064297198,0.0,16.708587499315087,VT,26.336363636363636,18.428692737221716
25,20200125,24.37272727272727,13.95228416919708,23.3,19.83448377132416,13.139999999999997,11.197676805555819,27.269999999999996,15.39099543408914,VT,30.58181818181818,19.39522738565098
26,20200126,32.26363636363636,16.463543187488206,20.457142857142856,19.85452541232109,11.67,10.912637341618536,27.52181818181818,19.657162162932483,VT,35.00909090909091,20.817291460795836
27,20200127,30.736363636363635,19.826746656677937,14.62,19.831906127929688,8.940000000000001,10.801208633780478,27.30181818181818,20.913429575508292,VT,34.46363636363637,22.6452155999162
28,20200128,25.85454545454546,21.520419794862917,17.125,19.51345126748085,10.8,10.729812588989734,36.36909090909091,21.766736454963684,VT,30.500000000000004,24.097893850369886
29,20200129,13.990909090909089,21.74228461438959,17.444444444444443,19.263297002911568,12.69,10.646420736014843,27.272727272727273,23.948266579888084,VT,22.29090909090909,24.807657338001512
30,20200130,3.090909090909091,19.367273309014056,17.1,19.06683862000704,5.8500000000000005,10.625009947717189,0.0,23.401908574104308,VT,12.463636363636363,24.303952400792728
31,20200131,9.927272727272728,15.643209574439306,17.584375,18.879188730716706,6.290000000000001,10.60469995290041,9.09,18.697236864566804,VT,19.163636363636364,22.562600672786886
32,20200201,22.381818181818183,15.152274792844596,18.06875,18.736442455649374,6.5777777777777775,10.435329027175902,36.36,18.66235177809542,VT,28.999999999999996,22.121742834286255
33,20200202,22.090909090909097,17.347736149484458,18.553124999999998,18.64641733288765,5.460000000000001,10.205317874252795,36.36,22.931944199908862,VT,27.381818181818186,22.99712555733594
34,20200203,25.172727272727276,18.165329608050257,19.037499999999998,18.60775615900755,11.09,9.942696957290172,27.271818181818183,24.250015183795583,VT,30.863636363636363,23.371852271123366
35,20200204,25.15454545454546,19.53805497993122,16.5,18.616877585947513,7.869999999999999,9.718302691876888,27.269999999999996,23.670431347977033,VT,30.94545454545455,24.249968009103426
36,20200205,17.599999999999998,20.397558403015132,18.6,18.510586884319782,12.199999999999998,9.620215601027011,36.36,23.779806601784447,VT,28.24545454545455,24.979056067358364
37,20200206,16.363636363636363,19.254287136684763,24.1,18.494352598786353,6.709999999999999,9.575129230618476,27.412727272727274,25.35480591513894,VT,21.327272727272724,25.237019861015405
38,20200207,26.063636363636366,18.54041355956684,25.18,18.789053501784803,16.619999999999997,9.601536200940608,27.421818181818185,24.459830398776315,VT,27.836363636363636,24.518148772553964
39,20200208,5.745454545454546,20.388083163174713,24.11111111111111,19.20144515156746,13.6,9.649604656398296,27.719090909090905,24.332774499112908,VT,12.963636363636363,24.917186094955966
40,20200209,-1.2909090909090908,16.361766639622772,23.745555555555555,19.569113993048667,6.7700000000000005,9.913965537250041,18.185454545454544,24.271106598810714,VT,3.590909090909091,23.015495042096486
41,20200210,27.25454545454545,12.825852240215646,23.380000000000003,19.883686162233353,10.9,10.129802021086215,36.39181818181818,22.53786469101906,VT,29.900000000000002,20.25695727873932
42,20200211,28.62727272727272,17.387032628059384,14.0,20.14236380338669,7.07,10.197398552894592,18.217272727272725,25.027182136448946,VT,29.99090909090909,21.7553253675049
43,20200212,22.38181818181818,19.458461666107173,22.21,19.91048484504223,12.31,10.231282396614551,36.38272727272727,22.506942554712296,VT,31.627272727272725,22.618122997609053
44,20200213,26.499999999999996,19.47544607682661,19.166666666666668,19.93436281681061,10.3,10.21269177019596,27.321818181818188,24.99695734912699,VT,31.23636363636364,23.66732644980604
45,20200214,-1.0818181818181816,20.833705251867116,19.43,19.881134017109872,13.830000000000002,10.266407651305197,27.314545454545453,24.03870487429879,VT,8.572727272727274,24.530031020262026
46,20200215,-9.009090909090908,15.093006907809862,19.88333333333333,19.806607207059862,11.09,10.346107229888439,0.0,23.905351126410743,VT,1.1727272727272726,22.064481763406235
47,20200216,14.654545454545454,10.464368485320696,21.2,19.75464173078537,11.67,10.49149506151676,18.18909090909091,18.724977515719154,VT,25.63636363636363,19.211950081993233
48,20200217,15.372727272727275,13.025251257419583,17.599999999999998,19.77511916041374,10.66,10.605857561528682,27.273636363636363,20.283675957376307,VT,26.90909090909091,20.308520895107225
49,20200218,11.254545454545452,13.72604874372482,27.255555555555553,19.638777587413788,16.369999999999997,10.700592558681963,36.403636363636366,21.808643872846257,VT,17.827272727272724,21.017428478869526
50,20200219,17.827272727272728,13.240668973055751,30.369999999999997,19.9336535012722,20.23,10.811686057150363,36.45454545454545,23.913325868303126,VT,31.036363636363635,20.369194561243056
51,20200220,1.2636363636363637,14.643677869710054,18.91111111111111,20.474849666953087,12.490000000000002,11.090397023856639,18.181818181818183,24.782529319849882,VT,13.52727272727273,21.88077956898646
52,20200221,-4.027272727272727,11.474708156152204,16.714285714285715,20.533215209245682,10.36,11.465903246998787,0.0,22.1324132381786,VT,7.054545454545455,20.47289606996558
53,20200222,10.454545454545453,8.801979769901795,19.009999999999998,20.325631467103957,11.98,11.669489674866199,0.0,17.90379753112793,VT,24.29090909090909,18.62077519785274
54,20200223,19.045454545454543,10.39526917284185,17.1,20.165010904073714,8.81,11.739396452605723,0.0,16.08484139344909,VT,29.954545454545453,19.559911126711153
55,20200224,21.736363636363635,12.739501105655322,17.54444444444444,19.923920115828516,11.190000000000001,11.73429942369461,0.0,14.780553227337924,VT,36.45454545454545,20.898757835951717
56,20200225,29.13636363636364,14.657525880770248,21.852962962962962,19.68657989144325,6.03,11.63888903647661,27.269999999999996,13.883324215520512,VT,36.93636363636364,22.949567179246383
57,20200226,30.272727272727277,17.65707046768882,26.16148148148148,19.678487667441367,7.233333333333332,11.494448597431182,27.296363636363637,18.62177529280836,VT,34.33636363636363,24.734003075415437
58,20200227,29.718181818181815,19.827816302126102,30.47,19.944209785461425,18.97,11.226256955265997,27.417272727272724,20.08813468922268,VT,34.96363636363636,25.929158341071822
59,20200228,13.863636363636367,21.316574387116862,25.100000000000005,20.469729150533677,15.120000000000001,11.046525077223777,27.62909090909091,21.172239661866968,VT,24.172727272727272,27.09121131029996
60,20200229,10.445454545454545,18.922077779336405,18.525,20.805040686130525,11.680000000000001,11.160133356153965,27.29090909090909,21.98060009284453,VT,19.154545454545453,26.54437322616577
61,20200301,7.109090909090909,17.074050905487752,17.8,20.759032533168792,9.9,11.304926049113273,36.36727272727273,22.492961657264015,VT,16.09090909090909,25.48868498585441
62,20200302,16.363636363636363,15.05629684925079,20.322222222222223,20.560535447597506,13.709999999999997,11.365783594250678,36.36,24.44450500163165,VT,25.52727272727273,24.156247147646816
63,20200303,34.199999999999996,15.730739700794217,16.525,20.441280034184455,8.88,11.37653017938137,27.28727272727273,25.257700747359884,VT,42.909090909090914,24.347646354545248
64,20200304,30.63636363636364,19.750091619925062,29.04,20.161181527376176,17.41,11.394876500666141,27.35090909090909,24.31389452153986,VT,39.27272727272727,26.819898355007172
65,20200305,24.518181818181816,21.223190441998565,21.0125,20.434126610159876,11.89,11.38883420974016,18.195454545454545,24.17933058825406,VT,36.12727272727273,28.210104194283485
66,20200306,24.518181818181823,21.19800830320878,18.8,20.490633096694946,11.780000000000001,11.514020705521105,27.269999999999996,22.454641380851918,VT,32.62727272727273,29.079839666052298
67,20200307,11.954545454545455,21.465359037572682,22.32,20.363206646442414,15.0,11.574081418216227,27.269999999999996,23.393274471109564,VT,26.74545454545455,29.39667593186552
68,20200308,13.07272727272727,18.911604348095977,15.819999999999999,20.36590482711792,9.389999999999999,11.62613048493862,0.0,23.465972424420443,VT,30.41818181818181,28.88271484185349
69,20200309,24.081818181818182,17.724409412253983,17.88888888888889,20.095748327970504,11.400000000000002,11.688049052953719,0.0,18.476136535080997,VT,46.73636363636364,29.0084874052893
70,20200310,35.60909090909092,19.149520345167677,20.877777777777776,19.8535611140728,11.889999999999999,11.645238839387893,27.28545454545454,16.655355622334913,VT,46.372727272727275,31.302819154208358
71,20200311,25.61818181818182,22.265596740896047,21.240000000000002,19.784952220916747,14.030000000000003,11.59774563729763,27.376363636363635,20.567579753507268,VT,34.78181818181818,32.98202662874352
72,20200312,21.80909090909091,22.085424275831738,17.333333333333336,19.786560930013657,10.940000000000001,11.579841763973235,18.18,21.49321013428948,VT,32.60909090909092,32.88263157768683
73,20200313,32.6,21.55698911059986,31.779999999999994,19.61990654885769,20.21,11.597409007549285,27.37272727272727,20.47718080368909,VT,41.38181818181818,32.66486465416171
74,20200314,20.663636363636364,23.60130242000926,30.21,20.11098006784916,18.61,11.646360228359699,27.468181818181815,22.032771022536537,VT,38.699999999999996,33.66654401340268
75,20200315,12.500000000000002,22.26168409044092,19.729999999999997,20.689429207444192,14.209999999999999,11.909366778135299,27.27090909090909,22.55317787777294,VT,29.00909090909091,34.00611377168786
76,20200316,5.945454545454544,19.944929487054996,15.333333333333334,20.78297540962696,10.7,12.196644048690795,0.0,22.888296122984453,VT,24.027272727272724,33.01623829413544
77,20200317,24.3,17.0517973000353,22.270000000000003,20.50932332932949,15.100000000000003,12.35145396232605,36.36636363636364,18.13285767869516,VT,34.29090909090908,31.59373341013085
78,20200318,19.900000000000002,18.904196945103728,18.944444444444443,20.468324427604674,10.5,12.389676352739333,27.279090909090908,23.20317768053575,VT,36.99090909090909,31.809621998125856
79,20200319,28.818181818181817,18.74328026338057,19.185714285714287,20.334796936511992,11.9,12.415956199169157,27.339999999999996,22.795659958232534,VT,38.43636363636364,32.17891696718606
80,20200320,41.2,20.646640719066962,31.3,20.179429017305374,17.63,12.343201562166213,27.328181818181815,23.101939973831175,VT,46.38181818181818,32.66895438080484
81,20200321,16.527272727272727,24.367863613908938,28.409999999999997,20.591087012290956,17.9,12.300335953831672,18.25090909090909,23.299406413598494,VT,33.32727272727272,34.174478266726844
82,20200322,4.654545454545456,21.9085451928052,15.275,21.017093579769135,9.09,12.40322960615158,0.0009090909090909091,21.822362925247713,VT,24.272727272727273,33.588153504512526
83,20200323,15.41818181818182,18.363090595332057,25.58888888888889,20.825332673788072,17.29,12.507745330929755,27.286363636363635,17.922627310427753,VT,27.836363636363636,32.048912638696756
84,20200324,28.636363636363637,18.12834997285496,14.725,20.919910396933556,9.36,12.488993491530417,27.60090909090909,21.446054961789738,VT,32.21818181818182,31.304993811249734
85,20200325,24.10909090909091,20.23321192698045,18.080000000000002,20.60913283407688,11.290000000000001,12.514641269445418,0.006363636363636365,22.17621869347312,VT,31.736363636363635,31.16261744743044
86,20200326,27.572727272727274,20.59761025038632,18.4,20.323596241474153,10.67,12.404029279351233,9.09,17.598193157152696,VT,39.172727272727265,30.892384473844007
87,20200327,30.8,21.73347627899863,19.919999999999998,20.084844340085983,13.520000000000001,12.261529787778853,36.36727272727273,17.84911126093431,VT,43.509090909090915,31.705671922185203
88,20200328,20.52727272727273,23.18193428082899,18.1,19.941108268499374,7.419999999999999,12.119582823514937,0.0,22.42068835421042,VT,37.654545454545456,32.897557855465195
89,20200329,33.018181818181816,22.27023259292949,29.99,19.74793800354004,19.3,11.986007571220398,27.309090909090912,17.308010506738317,VT,41.76363636363637,33.08191881423647
90,20200330,34.345454545454544,24.23939573114568,23.625,20.125720386505126,13.860000000000001,11.842744626104832,27.60545454545454,21.030544860363005,VT,38.21818181818182,33.9161348876628
91,20200331,29.363636363636374,25.745863593708382,18.683333333333334,20.35949780702591,11.28,11.921698505878448,27.402727272727272,21.950685992132534,VT,38.56363636363636,34.08303491771221
92,20200401,24.781818181818185,26.009912284937766,18.21,20.299567598104478,12.43,11.968218748569488,0.0036363636363636364,22.57649836746129,VT,35.5,34.33002012182366
93,20200402,30.772727272727273,25.505078608339478,21.69,20.14019645035267,13.830000000000002,11.952897123694418,27.272727272727273,18.157316448146645,VT,36.74545454545454,34.108579791134055
94,20200403,38.52727272727273,26.3381115544926,21.11111111111111,20.12649692475796,13.38,11.94298998236656,27.479999999999997,21.588809353871778,VT,42.53636363636363,34.12129712673751
95,20200404,38.099999999999994,28.315866500681093,14.500000000000002,20.12421367049217,8.180000000000001,11.962432125806808,9.145454545454545,22.361686389229515,VT,45.990909090909085,34.88122956048358
96,20200405,38.28181818181818,29.69202166687358,17.738888888888887,19.798971633911133,7.88,11.934547251462936,36.36272727272728,19.722198774381116,VT,45.81818181818181,35.90788074162873
97,20200406,26.836363636363636,30.887175067988302,20.977777777777778,19.558798783421516,12.970000000000002,11.764125245511531,18.19363636363636,23.650826887217434,VT,44.74545454545455,36.73126271285794
98,20200407,21.12727272727273,29.839821117574512,20.775,19.521235194206238,11.66,11.56961148649454,0.0,21.75202022064816,VT,45.17272727272727,37.317403804714026
99,20200408,23.679999999999996,28.197280929305332,20.775,19.531603718400003,4.533333333333333,11.469512429237366,0.0,18.238766538229857,VT,39.239999999999995,37.899952304363254
0,20191231,35.0014705882353,44.10438734824841,18.844067796610172,18.816215976874034,12.959722222222222,11.010624378919594,0.04232876712328766,10.635451723646144,NC,50.9041095890411,51.92009693736761
1,20200101,30.95882352941177,44.29771157026291,18.235897435897435,18.848651996850965,11.304166666666664,11.042381932586425,0.0,5.934506325462061,NC,45.30821917808219,52.58524385422049
2,20200102,34.48382352941176,43.75574524494318,17.14117647058824,18.876881455977756,8.957746478873242,10.961577001959078,23.304520547945202,5.677580007258797,NC,43.83698630136986,52.50533147194016
3,20200103,49.85797101449275,43.14525894220059,21.20263157894737,18.833042220274606,11.575342465753428,10.666949274390928,23.156891891891892,12.784789229480209,NC,54.31891891891894,52.05831380780314
4,20200104,56.172058823529426,43.620436086929764,25.519402985074624,19.010998084098098,16.75753424657534,10.866169407963746,13.969324324324322,13.321260629320395,NC,59.69054054054055,52.49631905916711
5,20200105,29.383823529411767,44.745191516326024,28.255223880597015,19.409017207274832,18.32328767123288,11.605779319256536,6.973424657534247,10.775687722609751,NC,45.276712328767125,53.43031057858131
6,20200106,29.745588235294118,43.961073811054234,20.728571428571428,19.936470489899317,9.334246575342467,12.192407414317124,0.014520547945205482,8.649209694268503,NC,43.5739726027397,52.95555399186175
7,20200107,34.439130434782605,42.904913998016944,26.06923076923077,20.02086867958307,17.06666666666667,11.460432717204087,17.83657534246575,6.502550550248906,NC,43.343835616438376,52.20236311764784
8,20200108,27.375362318840576,42.03376702271975,24.263636363636373,20.398741812109947,16.099999999999998,12.194679041951886,0.0189041095890411,12.114654661791716,NC,43.710958904109575,51.31843005217297
9,20200109,28.208695652173912,40.57931926818995,17.472727272727273,20.61595542828242,9.75972222222222,12.391729514300815,0.0,6.816592547582347,NC,41.66301369863013,50.41783571780567
10,20200110,39.91014492753623,39.132395363129106,17.81904761904762,20.445770790974297,8.592957746478875,11.8009430296719,2.7394520547945205,6.689193378054695,NC,49.98356164383564,49.30074939400377
11,20200111,56.85217391304346,38.70618775551136,23.489393939393935,20.295574282209078,15.316666666666666,11.439314170181744,15.099452054794517,7.35166563276639,NC,62.27397260273973,49.08636245735934
12,20200112,60.43582089552239,39.96156717823102,30.301515151515158,20.430342091520625,19.52535211267606,12.057576385885469,15.614166666666662,11.04735276206012,NC,66.38472222222222,50.27879772748746
13,20200113,60.473134328358235,41.9074188539615,20.56,20.906621354222295,9.637499999999996,12.824266429245464,15.410694444444452,11.308275100807922,NC,62.434722222222234,52.043065860405775
14,20200114,61.34029850746268,44.05281939121393,17.37666666666667,20.829199276765188,10.13888888888889,12.033995311707251,12.939722222222224,11.262040449383056,NC,63.05833333333334,53.48949092794472
15,20200115,56.29411764705884,46.24773673552733,14.95,20.61650330265363,7.5178082191780815,11.835923641920083,4.189589041095888,10.497038632193023,NC,59.75068493150684,54.96152000637122
16,20200116,48.43188405797103,47.94747711053262,23.97164179104477,20.263063974181808,15.297260273972606,11.35391845107078,4.1145205479452045,7.759041581193307,NC,59.62328767123289,56.02906045409995
17,20200117,17.605797101449276,48.86314427375794,21.439705882352943,20.40226585149765,15.210810810810818,12.042985222488634,0.0009459459459459462,7.65347342162447,NC,43.10405405405406,56.95525382287066
18,20200118,26.486956521739128,47.25626181620818,18.5,20.3741013944149,10.255405405405403,12.291853031516068,22.996486486486482,6.359633682032713,NC,40.20405405405406,56.236878431682854
19,20200119,42.34347826086956,45.65881197892703,22.716417910447756,20.216188214421273,15.618918918918922,11.854809661209575,21.666486486486477,13.424732570624075,NC,52.252702702702685,55.00153591532103
20,20200120,16.456521739130437,45.01374978368099,21.138235294117642,20.305463878909745,14.529729729729727,12.34939198717474,4.059054054054053,13.448625948433477,NC,33.975675675675674,54.71106848918216
21,20200121,13.891176470588233,42.45073333208378,21.375409836065575,20.29396083861589,15.169863013698631,12.412258496135465,1.3697260273972602,8.043838074058286,NC,30.53287671232877,52.61667035154893
22,20200122,17.531884057971013,39.393687843267735,19.403921568627453,20.309744727810223,12.990540540540541,12.573629924654952,0.0,7.020772397572935,NC,33.94594594594597,50.00472781658173
23,20200123,26.956521739130444,36.47475015310141,18.5,20.21730485667785,9.02972972972973,12.410954399406902,1.3512162162162162,6.477313185609214,NC,38.08513513513513,47.6273518614366
