,date,date_idx,dewp_pred,gust_pred,mxpsd_pred,prcp_pred,state,temp_pred
11,20200419,11,35.386824935216154,21.586755937337873,12.577197656936425,4.877171379419474,NY,48.76308710648088
12,20200420,12,35.57509235739707,21.60459413230419,12.572246849398281,4.885404688761786,NY,48.98418397197918
13,20200421,13,35.76406975709474,21.62155491709709,12.567678011018177,4.893385018201975,NY,49.206980753553154
14,20200422,14,35.95335668967319,21.63759516477585,12.563443286890209,4.901113172127651,NY,49.43149214788359
15,20200423,15,36.142790812712434,21.652717849612234,12.559507873446444,4.908507907390595,NY,49.657742649438426
16,20200424,16,36.33238511360607,21.666942304372785,12.555847408189331,4.915674196573405,NY,49.8857175615369
17,20200425,17,36.52229977020849,21.68029529750347,12.552435788442924,4.922686043335842,NY,50.11542668196619
18,20200426,18,36.71278154299808,21.692819955945016,12.549253872244858,4.929477487894205,NY,50.34687980851348
19,20200427,19,36.90414645855242,21.704554945230484,12.546287738167964,4.936105239574727,NY,50.580106334540304
20,20200428,20,37.09676249302349,21.715547853708266,12.543518244249878,4.9426239967346195,NY,50.81514055230179
21,20200429,21,37.29098030603848,21.72583734691143,12.540933209241825,4.94905547783925,NY,51.052021652946664
22,20200430,22,37.48717653201175,21.735465064644814,12.538521321984225,4.955362278864935,NY,51.29078392873004
23,20200501,23,37.6857191470953,21.744469672441483,12.536266050782316,4.961573759959295,NY,51.531471469694246
24,20200502,24,37.8869371652603,21.752894297242165,12.534162175100905,4.967708422037272,NY,51.77413326477517
25,20200503,25,38.09114661308434,21.760773143172262,12.53219490342362,4.9737666672926695,NY,52.018832999589485
26,20200504,26,38.298633213226594,21.76813744008541,12.530359015215277,4.979766594446623,NY,52.26560496639232
27,20200505,27,38.509643726165464,21.77502139210701,12.528642329227093,4.985718258344211,NY,52.514498154119565
28,20200506,28,38.72441192498572,21.78145622909069,12.527037884745488,4.991618039241205,NY,52.765590945068666
29,20200507,29,38.94311963319777,21.78747020661831,12.525538721056874,4.997470361269438,NY,53.0188931370268
30,20200508,30,39.16593568691839,21.793088605999944,12.524136137269265,5.003280452948351,NY,53.274483112291406
31,20200509,31,39.39299861834598,21.798341169953346,12.522824912847476,5.009048716471746,NY,53.53239026422403
32,20200510,32,39.62442531402293,21.803248718380928,12.521599827256315,5.014777967196245,NY,53.79266358176056
33,20200511,33,39.86031967309803,21.80783207118511,12.520454789871394,5.020476248997909,NY,54.05534225604971
34,20200512,34,40.100759619932894,21.812112048268318,12.519381969889931,5.026148790396178,NY,54.32046057934663
35,20200513,35,40.3458057623643,21.81611244380474,12.518378757044328,5.031795591391051,NY,54.58807733837438
36,20200514,36,40.595527366491446,21.819849616289137,12.517442541066991,5.037417858563938,NY,54.85820233092016
37,20200515,37,40.849950407101545,21.823342898488043,12.516565491155138,5.043000710744125,NY,55.13088454591984
38,20200516,38,41.10910951724418,21.82660270035267,12.515744126951972,5.048553398389084,NY,55.40613378116062
39,20200517,39,41.37302634257535,21.82964984178543,12.5149767082791,5.054083965374874,NY,55.68398432889762
40,20200518,40,41.64172252875107,21.832496219873427,12.51425888469053,5.059567877879511,NY,55.9644606835988
41,20200519,41,41.91518508837772,21.83515373170376,12.513585435651072,5.065039724570055,NY,56.24756774415775
42,20200520,42,42.19341835058651,21.83763873577118,12.512956361160724,5.070494679120872,NY,56.53331530836163
43,20200521,43,42.476404998852644,21.83995569348335,12.512368180862694,5.0759037835781395,NY,56.821722971784816
44,20200522,44,42.764127716651316,21.842122450470924,12.511818284489388,5.081272668655103,NY,57.11278093664013
45,20200523,45,43.05653022527693,21.844147929549216,12.511303191684014,5.086629487917974,NY,57.406499000714746
46,20200524,46,43.35358222081109,21.846035104990005,12.510820292178977,5.091935228567857,NY,57.70283797285994
47,20200525,47,43.655218766285806,21.847801822423936,12.510369585974273,5.09721442442674,NY,58.00179785307572
48,20200526,48,43.96136626647067,21.849452543258668,12.509947592713113,5.102459031618559,NY,58.30335414689414
49,20200527,49,44.271933809610495,21.850991728901864,12.5095517021279,5.107646929484148,NY,58.60747256206006
50,20200528,50,44.586821825687686,21.852429789304733,12.509183654397035,5.112815119853387,NY,58.91410900853118
51,20200529,51,44.90590909902864,21.853772673010827,12.508835618717727,5.117933035997245,NY,59.22322429515877
52,20200530,52,45.22905709743498,21.85503078997135,12.50851281562517,5.122999873528115,NY,59.53473024185822
53,20200531,53,45.5561229595771,21.856201165914534,12.508208284405777,5.128018849996421,NY,59.848597455268
54,20200601,54,45.88692053281342,21.857297185063363,12.50792550541634,5.132992378564982,NY,60.164713260835526
55,20200602,55,46.22128098102714,21.858320334553717,12.507660128210867,5.13791804607098,NY,60.48300417515696
56,20200603,56,46.558983518527086,21.859276562929153,12.507411282700163,5.142789015219763,NY,60.803352624786136
57,20200604,57,46.89980735962206,21.860167357325555,12.507178968884226,5.147607699174149,NY,61.12566063185127
58,20200605,58,47.24353171862087,21.86100312769413,12.506961446584658,5.152363238701454,NY,61.449781229544655
59,20200606,59,47.58987087286434,21.861780899763108,12.506757845712263,5.157059253545909,NY,61.775562552165006
0,20200407,0,,,10.337873458862305,,DC,54.99562933444977
1,20200408,1,,,10.416205525398254,,DC,55.19513564109802
2,20200409,2,,,10.504811525344849,,DC,55.33336071968078
3,20200410,3,,,10.59885323047638,,DC,55.421145009994504
4,20200411,4,,,10.694406151771545,,DC,55.47730097770691
5,20200412,5,,,10.789142966270447,,DC,55.51461200714111
6,20200413,6,,,10.881756901741028,,DC,55.540985178947444
7,20200414,7,,,10.971566200256348,,DC,55.5611777305603
8,20200415,8,,,11.05825960636139,,DC,55.57795524597168
9,20200416,9,,,11.141741156578064,,DC,55.59289264678955
10,20200417,10,,,11.222034215927124,,DC,55.60681798458099
11,20200418,11,,,11.299217224121094,,DC,55.62012093067169
12,20200419,12,,,11.373403668403625,,DC,55.633017969131465
13,20200420,13,,,11.444707870483398,,DC,55.64553074836731
14,20200421,14,,,11.513248324394226,,DC,55.65768632888794
15,20200422,15,,,11.579134345054626,,DC,55.66945765018463
16,20200423,16,,,11.642470240592957,,DC,55.68083388805389
17,20200424,17,,,11.703356146812439,,DC,55.69180421829223
18,20200425,18,,,11.761878848075867,,DC,55.70236864089966
19,20200426,19,,,11.818126797676086,,DC,55.7125325679779
20,20200427,20,,,11.87218177318573,,DC,55.72230682373047
21,20200428,21,,,11.924120545387268,,DC,55.73171305656433
22,20200429,22,,,11.974019885063171,,DC,55.74078373908996
23,20200430,23,,,12.02195155620575,,DC,55.749524283409116
24,20200501,24,,,12.067984819412231,,DC,55.757983398437496
25,20200502,25,,,12.112192273139954,,DC,55.76616649627685
26,20200503,26,,,12.154635667800903,,DC,55.77410604953766
27,20200504,27,,,12.195382595062256,,DC,55.78182911872864
28,20200505,28,,,12.234497308731079,,DC,55.78934652805328
29,20200506,29,,,12.272039890289307,,DC,55.796685338020325
30,20200507,30,,,12.308067917823792,,DC,55.80387802124023
31,20200508,31,,,12.342642307281494,,DC,55.81090292930603
32,20200509,32,,,12.375813961029053,,DC,55.81779794692993
33,20200510,33,,,12.407644629478455,,DC,55.82457931041717
34,20200511,34,,,12.43818187713623,,DC,55.83125243186951
35,20200512,35,,,12.467475771903992,,DC,55.83782272338867
36,20200513,36,,,12.495578050613403,,DC,55.84430100917816
37,20200514,37,,,12.522532939910889,,DC,55.85069270133972
38,20200515,38,,,12.548388004302979,,DC,55.85701403617859
39,20200516,39,,,12.573185801506042,,DC,55.86327042579651
40,20200517,40,,,12.596968054771423,,DC,55.86945104598999
41,20200518,41,,,12.619776487350464,,DC,55.87557213306427
42,20200519,42,,,12.641650319099426,,DC,55.881639099121095
43,20200520,43,,,12.662627100944519,,DC,55.88765194416046
44,20200521,44,,,12.682738542556763,,DC,55.893605256080626
45,20200522,45,,,12.702025532722473,,DC,55.89952068328857
46,20200523,46,,,12.720518946647644,,DC,55.90538740158081
47,20200524,47,,,12.738250494003296,,DC,55.91121082305908
48,20200525,48,,,12.75525188446045,,DC,55.916990947723384
49,20200526,49,,,12.77155065536499,,DC,55.922727775573726
50,20200527,50,,,12.787177681922913,,DC,55.9284321308136
51,20200528,51,,,12.802159667015076,,DC,55.934087777137755
52,20200529,52,,,12.816524147987366,,DC,55.93971095085144
53,20200530,53,,,12.8302903175354,,DC,55.9452962398529
54,20200531,54,,,12.8434898853302,,DC,55.950838232040404
55,20200601,55,,,12.856143712997437,,DC,55.95635857582092
56,20200602,56,,,12.8682701587677,,DC,55.961835622787476
57,20200603,57,,,12.879894256591797,,DC,55.96728019714355
58,20200604,58,,,12.891038537025452,,DC,55.97269229888916
59,20200605,59,,,12.901720523834229,,DC,55.97807192802429
0,20200408,0,32.24662497411034,19.150018849472207,13.119698442488296,18.728027863437163,MI,41.7217540598079
1,20200409,1,32.271946885446965,19.124373426164194,13.219587665613812,15.372040409780512,MI,42.01665452898366
2,20200410,2,32.405379104777545,19.12572975493968,13.258108512813944,14.86581379312357,MI,42.28658534484367
3,20200411,3,32.539704049245934,19.142996566618486,13.28556309354548,15.017571145639012,MI,42.53648265379749
4,20200412,4,32.67336915339508,19.170182336742684,13.306052752994757,15.286699785794282,MI,42.77534219091886
5,20200413,5,32.80908925043392,19.20312285286685,13.321769186793537,15.567343203596856,MI,43.00882975124333
6,20200414,6,32.94843846922866,19.2389574709038,13.334104660609542,15.84104299790237,MI,43.24025078995587
7,20200415,7,33.09214996568959,19.2757623658826,13.344015795691885,16.10055918050137,MI,43.47153471349037
8,20200416,8,33.24047603170348,19.31226356675228,13.352187047807533,16.33635532457533,MI,43.70382251600697
9,20200417,9,33.39339726020211,19.34765937253833,13.359116937889125,16.536005835271844,MI,43.937755700660084
10,20200418,10,33.55078211438981,19.381463357930386,13.36517643736941,16.685567606279278,MI,44.17368684933611
11,20200419,11,33.71242574187989,19.413402712966008,13.370651185269255,16.771047878559305,MI,44.41186081056726
12,20200420,12,33.87814054101296,19.443360335255665,13.375747775849026,16.77968434970671,MI,44.652370626795786
13,20200421,13,34.04773891012961,19.47131048801045,13.380631484517025,16.70114304598062,MI,44.89528485561071
14,20200422,14,34.22107421804779,19.49729177641372,13.385422674885813,16.530142158580137,MI,45.14065246671847
15,20200423,15,34.398014927971836,19.521378837153318,13.390203086423627,16.270236512406214,MI,45.38847346011907
16,20200424,16,34.5784855679698,19.54366818318765,13.395038290352232,15.917543884891337,MI,45.63877232066573
17,20200425,17,34.762414978791575,19.564270482709013,13.39996421610822,15.483953000780637,MI,45.89156373927039
18,20200426,18,34.94978590970985,19.583296403909728,13.405005116061284,14.986091316922055,MI,46.14685750987432
19,20200427,19,35.14059189170189,19.6008540413032,13.410167277862827,14.441345045893145,MI,46.404673220360124
20,20200428,20,35.33485233183591,19.617054063081746,13.415453396220592,13.87236979589069,MI,46.665025561639716
21,20200429,21,35.53259741888469,19.631996842722103,13.420859878190921,13.303844523723798,MI,46.92792432765439
22,20200430,22,35.733881061371044,19.64577889318268,13.426369657291437,12.760263540124226,MI,47.19341848811059
23,20200501,23,35.93878735659055,19.65848900638521,13.43197554763482,12.264431411468806,MI,47.461508043008315
24,20200502,24,36.14737021306605,19.67020825321476,13.437655991559122,11.83634344595751,MI,47.73221258023015
25,20200503,25,36.359737447843145,19.681018991395835,13.443398413761534,11.492938205803899,MI,48.00557617251188
26,20200504,26,36.5759666891947,19.69098942341904,13.44918395128785,11.247860880959513,MI,48.28159392288287
27,20200505,27,36.796167910507265,19.700183891256653,13.455000028835263,11.111710001099588,MI,48.560290316196344
28,20200506,28,37.020440303462806,19.708662876362606,13.460828681685483,11.091772103864841,MI,48.84168004336423
29,20200507,29,37.24890031047062,19.716482999672497,13.466658232771616,11.19307685530348,MI,49.12578269226911
30,20200508,30,37.481655748576316,19.723694447924697,13.47247431031903,11.415728991635847,MI,49.41258846896969
31,20200509,31,37.71880580946189,19.73034998153647,13.478267033732664,11.754336537073725,MI,49.70211206437791
32,20200510,32,37.960475560900264,19.736484345172848,13.48402562418154,12.196819138379933,MI,49.99436327243505
33,20200511,33,38.2067771326189,19.7421451518933,13.489746488721998,12.723453801527402,MI,50.289317608287895
34,20200512,34,38.457814028981595,19.747361999005083,13.495417950287154,13.306774034598089,MI,50.58697996890709
35,20200513,35,38.713685441670336,19.752176065370445,13.501034619461512,13.915826793272187,MI,50.88733076641005
36,20200514,36,38.974525063821694,19.75661694829663,13.506592005065505,14.51954809041871,MI,51.19035530988485
37,20200515,37,39.24040621102671,19.760709097733105,13.51208651415547,15.088351107525483,MI,51.49602421750762
38,20200516,38,39.511436700331004,19.764485971505447,13.517517248495496,15.600356060250148,MI,51.80431790139578
39,20200517,39,39.78771572341656,19.767966872205342,13.522873429254606,16.03954684094205,MI,52.11518249487224
40,20200518,40,40.069316595874405,19.77117882346114,13.52816314055603,16.39313787248035,MI,52.42859351308379
41,20200519,41,40.35632557134104,19.77413984102508,13.533375603568793,16.650495713116353,MI,52.744501986323975
42,20200520,42,40.648807340043845,19.776873088007175,13.53851530947247,16.799559405209248,MI,53.062844253974426
43,20200521,43,40.946830904892025,19.779391432801887,13.543582258267058,16.82620429966546,MI,53.3835615523874
44,20200522,44,41.250443705385656,19.78171417800089,13.548572857008901,16.714465493208724,MI,53.70659511791517
45,20200523,45,41.55968024297935,19.783854191998643,13.553487105697997,16.451358797811466,MI,54.031871495998075
46,20200524,46,41.87457070644586,19.785829490547382,13.558326800806178,16.02657041115302,MI,54.35929274722322
47,20200525,47,42.19512372114885,19.78765294204156,13.56309373880527,15.436928765316516,MI,54.68878541703094
48,20200526,48,42.5213349744065,19.78932969383896,13.567782530279787,14.68995004180358,MI,55.02024666903771
49,20200527,49,42.85318290280967,19.79087904853126,13.572399462881133,13.813247363240738,MI,55.35357366685999
50,20200528,50,43.1906200668583,19.79230872715513,13.576941841901562,12.856416821169514,MI,55.688653780172956
51,20200529,51,43.53360333973412,19.793622590228917,13.58141326028473,11.890502933410737,MI,56.02536948168115
52,20200530,52,43.882029217073345,19.79483865350485,13.585811921558813,10.99760338023916,MI,56.36359345014782
53,20200531,53,44.23579850719398,19.79595691698293,13.59013782572381,10.251787616684002,MI,56.703188570394914
54,20200601,54,44.594786142323095,19.796990249057615,13.594395463959291,9.701097759106379,MI,57.044017727244395
55,20200602,55,44.95881961518769,19.797942510247236,13.598583938029343,9.358401621955705,MI,57.38592421763565
56,20200603,56,45.327722105832926,19.798821421588464,13.602701451462138,9.204855995455823,MI,57.72875133850804
57,20200604,57,45.70128229284938,19.799629556760195,13.606753393673163,9.204684538383997,MI,58.072342386800955
58,20200605,58,46.0792371026457,19.800378497317435,13.610738866426502,9.320043338945457,MI,58.41651127762991
59,20200606,59,46.46132346163055,19.8010656695813,13.614657869722157,9.505909787220487,MI,58.76107682308106
0,20200408,0,33.157548168301574,24.84007859925429,17.563112757035668,6.73802492140399,NE,44.85969837335023
1,20200409,1,33.32865724265575,24.747468157609305,17.431787479420507,7.583092478169334,NE,45.54059624428099
2,20200410,2,33.48741515576839,24.70092163582643,17.37901583569391,7.815426450067095,NE,45.98202136456966
3,20200411,3,33.64358069598674,24.661871337890627,17.32627142461993,7.91893101973666,NE,46.26892506588589
4,20200412,4,33.800518962740895,24.626609609524408,17.27317194165219,7.933812386784288,NE,46.470515405589886
5,20200413,5,33.960271865129464,24.593469017744066,17.22073442162503,7.8946954764326405,NE,46.62702798924663
6,20200414,6,34.123880091309545,24.561732884248098,17.1697360425478,7.828909261120689,NE,46.76098409620198
7,20200415,7,34.29184009730815,24.53116424282392,17.120702604097985,7.755461457471052,NE,46.88478828018362
8,20200416,8,34.46434298753738,24.50173130532106,17.073972419613888,7.686072970211505,NE,47.005072728612205
9,20200417,9,34.64142407476901,24.473509207367897,17.029714122059804,7.626944368945227,NE,47.12524655678055
10,20200418,10,34.8230667412281,24.44657308459282,16.98799369824785,7.580522364921039,NE,47.24690873026848
11,20200419,11,35.009214901924125,24.42098073363304,16.948813242997446,7.5469494036568525,NE,47.370743083411995
12,20200420,12,35.19980416297912,24.396769722302754,16.912105722086775,7.525128578490681,NE,47.49692560298876
13,20200421,13,35.39480544328689,24.37394872009754,16.877787342738543,7.51342976424429,NE,47.6254060070623
14,20200422,14,35.59416058063506,24.352483049035072,16.84574498470341,7.510124571184316,NE,47.7560435062105
15,20200423,15,35.79785295724868,24.33234959046046,16.81586238550289,7.513610296799076,NE,47.88872245197946
16,20200424,16,36.00587426424026,24.31350210706393,16.788015950790477,7.522509713835186,NE,48.023302054947074
17,20200425,17,36.218207883834836,24.295874132712683,16.76208522844883,7.535699254704846,NE,48.15967169485309
18,20200426,18,36.43489536046981,24.2794078707695,16.737946624131435,7.552280065337816,NE,48.29780120253563
19,20200427,19,36.65592423081397,24.264036855101587,16.71549015981811,7.571553629477818,NE,48.43764532425187
20,20200428,20,36.88131526708602,24.24970039923986,16.694602715259514,7.59297073205312,NE,48.579209088195455
21,20200429,21,37.11111832261085,24.23633348196745,16.675181644303464,7.6161025130285145,NE,48.72251260714098
22,20200430,22,37.345354169607155,24.22387108206749,16.6571253482075,7.6406069508128684,NE,48.86762124760585
23,20200501,23,37.58406019806861,24.212268407146137,16.640342702326326,7.66620829525921,NE,49.01457020694559
24,20200502,24,37.827269643545144,24.201453211406868,16.624745724243784,7.6926810711092415,NE,49.16343490806493
25,20200503,25,38.07503651380539,24.19138648211956,16.610250621182583,7.719834081437852,NE,49.31430083025585
26,20200504,26,38.327402353286736,24.18200897773107,16.596785121872315,7.747502790245744,NE,49.46725848100402
27,20200505,27,38.58441286087036,24.17328168551127,16.58427486022314,7.775545513755745,NE,49.62238831140778
28,20200506,28,38.846113735437385,24.165155478318532,16.57265280201322,7.803839611709117,NE,49.77978082895279
29,20200507,29,39.11255067586898,24.15759134342273,16.561858197479026,7.8322700612545,NE,49.93954665389928
30,20200508,30,39.383761072158805,24.150551713009676,16.551831344266738,7.860743168281183,NE,50.101776293732904
31,20200509,31,39.65980724096298,24.143999019265177,16.5425167296614,7.889170570863617,NE,50.266580368713896
32,20200510,32,39.94073488116263,24.13790002912283,16.533866172816076,7.917474571446577,NE,50.43406447090886
33,20200511,33,40.22657722830772,24.13222584426403,16.52583463511297,7.945585851622951,NE,50.60434424877167
34,20200512,34,40.517367517948145,24.126943231622377,16.518371840885713,7.973440425170792,NE,50.777515237981625
35,20200513,35,40.81315560340881,24.122029072542986,16.511443225613668,8.000981161534785,NE,50.95369308699261
36,20200514,36,41.113978874683376,24.117454468707244,16.50500689290819,8.028158547566996,NE,51.13298841606487
37,20200515,37,41.419853949546805,24.113197746376198,16.499033515297235,8.054922308378748,NE,51.31554201462052
38,20200516,38,41.73082237243651,24.109237231810887,16.493483291211586,8.081237403896118,NE,51.50144439014522
39,20200517,39,42.0468841433525,24.10555414110422,16.488330035408342,8.107059653156332,NE,51.690836332061075
40,20200518,40,42.36806834340095,24.102123910685382,16.483545467825166,8.132357063048415,NE,51.88383851701563
41,20200519,41,42.69437081813812,24.09893064647913,16.479101308399727,8.157099163942865,NE,52.08057162165642
42,20200520,42,43.025791567564006,24.095962789158026,16.474975561527984,8.181257009691661,NE,52.2811915199865
43,20200521,43,43.36232643723487,24.093198664983113,16.4711462316059,8.204806986331938,NE,52.485813860459764
44,20200522,44,43.703950500488276,24.09062671462695,16.467588180800284,8.227726241641573,NE,52.69457943249832
45,20200523,45,44.05063052177429,24.088235378762086,16.46428255573625,8.249989638176228,NE,52.90763405371796
46,20200524,46,44.4023249566555,24.086008763313295,16.46121364526806,8.271584226343366,NE,53.12511851354079
47,20200525,47,44.758988106250754,24.083936753869057,16.458365738249967,8.292490200883812,NE,53.34718365777623
48,20200526,48,45.12054103612899,24.082007791101933,16.455721028716795,8.312690041760602,NE,53.573985360427336
49,20200527,49,45.48691312074661,24.0802160953482,16.453264852932527,8.332179940270052,NE,53.80568955188448
50,20200528,50,45.85799634456634,24.078548662364483,16.45098254716113,8.350939329412247,NE,54.04243199337613
51,20200529,51,46.23370346426963,24.076993932823342,16.44886468471516,8.368965923964977,NE,54.28438867167993
52,20200530,52,46.613880765438076,24.07554612706105,16.446897649268315,8.386246012594963,NE,54.53172551718625
53,20200531,53,46.99839530587196,24.07420235524575,16.445072014133142,8.40277959530221,NE,54.7845933757045
54,20200601,54,47.38708090782165,24.07295105805,16.44337730521248,8.418554484234916,NE,55.043183318593286
55,20200602,55,47.77976723909377,24.071787900726,16.44180095358974,8.43357296461529,NE,55.30764619166201
56,20200603,56,48.176234114170065,24.07070421377818,16.440338769626056,8.447830465998914,NE,55.578173066269265
57,20200604,57,48.576265501976,24.06969710737467,16.438981326633982,8.461325464904307,NE,55.85489970364354
58,20200605,58,48.97962044477462,24.06875646710396,16.437721292745504,8.474053390887047,NE,56.13802723153071
59,20200606,59,49.38604136705398,24.067883737881978,16.43654924127318,8.486021099613772,NE,56.427706495740196
0,20200408,0,38.2704996003045,22.222951117683863,12.609750763936479,1.9188491981709377,NJ,50.76169041070071
1,20200409,1,38.47748422622681,22.27416105831371,12.502735148776663,2.279896954763681,NJ,51.074934832074426
2,20200410,2,38.65174780620469,22.377674649743476,12.419309805740012,2.3581417992757636,NJ,51.36375267397274
3,20200411,3,38.8307911157608,22.491364606689007,12.35152289271355,2.3664712963253263,NJ,51.629020761359826
4,20200412,4,39.01457395156225,22.60967245101929,12.294510589404542,2.358325974359177,NJ,51.87956960363822
5,20200413,5,39.201599856217705,22.729027826645797,12.245160083879126,2.3496512902667748,NJ,52.121345007961445
6,20200414,6,39.390796740849815,22.84724574369543,12.20148486169902,2.3427415232313797,NJ,52.358072183348916
7,20200415,7,39.58151241805818,22.962991875760697,12.162179310213439,2.3371691912086683,NJ,52.592065117575906
8,20200416,8,39.77336272266176,23.07544715544757,12.126363380388783,2.3325764898443597,NJ,52.824740220199935
9,20200417,9,39.96613323688507,23.1841133370119,12.093430540778423,2.327245769919828,NJ,53.056984692811966
10,20200418,10,40.15973908702532,23.288723069078785,12.062945311719723,2.3217314398661255,NJ,53.28931217843836
11,20200419,11,40.354131135675644,23.3891280931585,12.034583769061351,2.315173639324494,NJ,53.52203397588296
12,20200420,12,40.54934065209495,23.48529195224538,12.008107101375408,2.308133367858827,NJ,53.75533686442809
13,20200421,13,40.74541677369012,23.57724138147691,11.983323598449884,2.3007578902086245,NJ,53.989298668774694
14,20200422,14,40.94241310490502,23.665029851128075,11.960081214254556,2.292270582607016,NJ,54.22398164868355
15,20200423,15,41.14039218425751,23.74876916268293,11.938255171884192,2.2833490135101604,NJ,54.459411745721646
16,20200424,16,41.33941655026542,23.828578409026655,11.917738047513097,2.273368343524635,NJ,54.69558895988898
17,20200425,17,41.53955767552058,23.904581543978527,11.898438117720866,2.262661707336083,NJ,54.93252366781235
18,20200426,18,41.74086916446686,23.976917104160087,11.880271922458304,2.250881658084691,NJ,55.17019511623816
19,20200427,19,41.943395687474144,24.045740639462192,11.863168396733027,2.2388554771011697,NJ,55.408603305166416
20,20200428,20,42.14719978306029,24.111190686506387,11.847060607238252,2.2268123474903407,NJ,55.64773785797033
21,20200429,21,42.352317187521194,24.1734106428483,11.831887405027045,2.2143724316824227,NJ,55.887588398023084
22,20200430,22,42.5587747030788,24.232553627911738,11.817593425512317,2.201079058330506,NJ,56.128134172071114
23,20200501,23,42.76660359899203,24.288746025983027,11.804124130444096,2.187715442334302,NJ,56.369364803487606
24,20200502,24,42.97584407859378,24.342131234617796,11.791434897617863,2.173609853098169,NJ,56.61127510395917
25,20200503,25,43.18650060892105,24.39283320763532,11.779476146806372,2.1595055820886047,NJ,56.85383913191882
26,20200504,26,43.39862232738071,24.440995342591233,11.768204908479346,2.144700956135057,NJ,57.09703613411297
27,20200505,27,43.612191365824806,24.48671728863436,11.757587302814834,2.129494082760066,NJ,57.340866110541604
28,20200506,28,43.82724346054925,24.53013029098511,11.747578707608312,2.113939009252936,NJ,57.585297931324355
29,20200507,29,44.043796479701996,24.571343720660494,11.738147722049195,2.0981449601007625,NJ,57.83032121983442
30,20200508,30,44.26183702217208,24.61046451821047,11.72925798730417,2.082057699696161,NJ,58.0759152228182
31,20200509,31,44.48139635721842,24.647594763250915,11.720878928899769,2.066157439146191,NJ,58.32204362208193
32,20200510,32,44.702461083730064,24.68283167446361,11.712984104048125,2.0496451448323207,NJ,58.568701229312204
33,20200511,33,44.925058003928925,24.7162700400633,11.705542111938653,2.032346057575196,NJ,58.81585691462864
34,20200512,34,45.14917371670405,24.747997356863586,11.698526509783488,2.0151249340036883,NJ,59.06348473646424
35,20200513,35,45.37482609020339,24.778105982612164,11.691916639154611,1.9976718025561424,NJ,59.311563941565424
36,20200514,36,45.60199725627899,24.806659109452195,11.685684404589916,1.9799800720997156,NJ,59.56006340005181
37,20200515,37,45.83070061604182,24.833758816999552,11.679811626672748,1.962501141075045,NJ,59.80894679372961
38,20200516,38,46.060922768380905,24.8594634364633,11.674275167963724,1.9443928510230035,NJ,60.05819336934523
39,20200517,39,46.29267264737023,24.8838410209207,11.66905602270907,1.9264060261333362,NJ,60.3077564320781
40,20200518,40,46.52593685189883,24.90696934531717,11.664137664166367,1.9081996223609896,NJ,60.55762041698803
41,20200519,41,46.760719849003685,24.928901879927693,11.65950108658184,1.8897263718675823,NJ,60.80773862925443
42,20200520,42,46.99699036942588,24.94970667782952,11.655131415887315,1.8705024855025114,NJ,61.058074750683524
43,20200521,43,47.2347528802024,24.969432348363544,11.651010472666137,1.8513765245396645,NJ,61.30860802802172
44,20200522,44,47.473993980222275,24.98814208367292,11.647126688198613,1.8315758198918777,NJ,61.55928138982166
45,20200523,45,47.71470026837455,25.00588449309854,11.643466841090811,1.8109003777569161,NJ,61.81006370620294
46,20200524,46,47.95684047540029,25.022713046915392,11.64001523093744,1.7903226727060975,NJ,62.06091347065839
47,20200525,47,48.2004146012995,25.038666632596186,11.636761941693049,1.769997313884087,NJ,62.311789176680826
48,20200526,48,48.445391376813255,25.053793859481814,11.633696230975067,1.7489680220745505,NJ,62.56265450607647
49,20200527,49,48.69174846675661,25.06813847597908,11.630805703726685,1.7270197380287573,NJ,62.81345238739794
50,20200528,50,48.93946353594462,25.081734508626603,11.628080443902451,1.7051720158383252,NJ,63.064146502451464
51,20200529,51,49.18849638104439,25.094632997232328,11.625508882782679,1.6830158286308872,NJ,63.314695344729856
52,20200530,52,49.438824666870964,25.106858246466697,11.62308606234464,1.6605069216573611,NJ,63.56503665447235
53,20200531,53,49.6904260582394,25.118449143802422,11.62080454555425,1.637087685079314,NJ,63.81514449011196
54,20200601,54,49.94323801663187,25.12943971577813,11.618652763691818,1.6143631539028138,NJ,64.0649617802013
55,20200602,55,50.19724267390039,25.139854267064266,11.616622453386135,1.5914346742443741,NJ,64.31443664160642
56,20200603,56,50.45239535967509,25.1497292546665,11.614710309288721,1.5676110245869497,NJ,64.56352756782012
57,20200604,57,50.70865140358607,25.159091413722322,11.612905589017004,1.5438709881575778,NJ,64.81216192245483
58,20200605,58,50.965961668226456,25.16796747936922,11.6112049872225,1.518682126570493,NJ,65.06031895225698
59,20200606,59,51.22428148322635,25.17638175627765,11.609602719545368,1.49347782290075,NJ,65.307926020839
0,20200408,0,34.84128226231445,20.672810077667236,14.626262651171004,3.9246694252490992,CT,47.96498558337871
1,20200409,1,34.859090359102595,20.612175464630127,14.605089691707066,4.73232768535614,CT,48.167822236281175
2,20200410,2,34.88574579060077,20.55452799797058,14.612727519444057,4.481884298801422,CT,48.38058154766376
3,20200411,3,34.92422213310545,20.50417137145996,14.634164970261711,4.253746427536011,CT,48.585734675480765
4,20200412,4,34.971036499196835,20.459259271621704,14.663288027899606,4.180696105480194,CT,48.78530280773456
5,20200413,5,35.02385139546611,20.418514490127563,14.69635797909328,4.181253202199936,CT,48.98138349973238
6,20200414,6,35.080998772382735,20.381067633628845,14.731136032513211,4.199526455640792,CT,49.17538190988394
