,date,dewp_actual,dewp_pred,gust_actual,gust_pred,mxpsd_actual,mxpsd_pred,prcp_actual,prcp_pred,state,temp_actual,temp_pred
26,20200126,0.44009980816866967,0.5012490749359131,0.3704770759942902,0.45919743180274963,0.33578875085835563,0.4740128517150879,0.16181732356080766,0.20674338936805725,GA,0.5217695784477783,0.6122480630874634
27,20200127,0.5636903802307638,0.4897306263446808,0.4027926174201953,0.4517093002796173,0.3405955427929333,0.46697041392326355,0.8363092571356359,0.24309304356575012,GA,0.5847112138012351,0.5981307029724121
28,20200128,0.4975056665757833,0.490275502204895,0.39504660554672993,0.44834625720977783,0.32222648303552226,0.45961833000183105,0.05310859042695029,0.6327890157699585,GA,0.5624714669573448,0.5892372727394104
29,20200129,0.49287359840006056,0.4893612563610077,0.3956208011943269,0.4444524347782135,0.28422498283288605,0.45141780376434326,0.6901303125662844,0.18873287737369537,GA,0.523951932628322,0.5804311037063599
30,20200130,0.5436755368110123,0.49013373255729675,0.405316127703752,0.4411791265010834,0.3636336612177801,0.44123926758766174,0.5581312575212122,0.5746619701385498,GA,0.5672160834058564,0.5703837275505066
31,20200131,0.5372552748744289,0.4954897165298462,0.40946807014507186,0.43916988372802734,0.39084935845033214,0.43634992837905884,0.7966925612308355,0.43900561332702637,GA,0.5361979189559033,0.5643340945243835
32,20200201,0.5496320621471591,0.5014667510986328,0.4114829559591938,0.43776917457580566,0.3564517135901116,0.4343869090080261,0.5409976988499581,0.5709736347198486,GA,0.5194638146337397,0.5573908090591431
33,20200202,0.4878106401614796,0.5090243220329285,0.4791035683949516,0.4367814362049103,0.48306326713218534,0.4312331974506378,0.02655164084570091,0.41834551095962524,GA,0.5719419464296704,0.5502539277076721
34,20200203,0.5071791484869443,0.512102484703064,0.4276906914378921,0.4416980445384979,0.3452031664779028,0.4362594783306122,0.0,0.16511566936969757,GA,0.6429049054856699,0.5476784110069275
35,20200204,0.6563748327515079,0.5155643224716187,0.397909927842747,0.44135046005249023,0.35110092479466337,0.4339090585708618,0.2919539114884177,0.24121211469173431,GA,0.7001778645123669,0.5516417026519775
36,20200205,0.7786829770937357,0.52925705909729,0.43709048685410967,0.43903499841690063,0.4271574330878906,0.43123191595077515,0.6373986423632758,0.4443189203739166,GA,0.7468363851601808,0.561829149723053
37,20200206,0.8461143993305849,0.5534545183181763,0.7576715519316036,0.4404847025871277,0.7275130623654253,0.43327754735946655,0.8574404221120423,0.5439390540122986,GA,0.7876250838776224,0.5775386095046997
38,20200207,0.5372552748744288,0.5850486755371094,0.7500846389486008,0.4680923819541931,0.7459435571053024,0.4539564847946167,0.836943394159378,0.5704702734947205,GA,0.5912767272929728,0.5978840589523315
39,20200208,0.4300929162416579,0.5960230827331543,0.384341046694866,0.4890936315059662,0.30920226675267565,0.47695428133010864,0.7432574835676541,0.5291656255722046,GA,0.4703171379929734,0.6063207387924194
40,20200209,0.4885375022511203,0.5957430601119995,0.388529484946504,0.478378564119339,0.35773590290101925,0.47426944971084595,0.13331296709332024,0.5037691593170166,GA,0.5232205490651126,0.6051836013793945
41,20200210,0.5965242030205393,0.5934292078018188,0.4392294495881406,0.47193434834480286,0.40884980831294593,0.46999573707580566,0.2658508587965631,0.20903058350086212,GA,0.6062044533523213,0.6044602990150452
42,20200211,0.8081120502368284,0.594868540763855,0.5184694733912221,0.4696977436542511,0.5154395028919032,0.4678191840648651,0.37690164336735077,0.40399104356765747,GA,0.7671275906830642,0.6072866320610046
43,20200212,0.8046744775984724,0.6107346415519714,0.43711122169693956,0.4734569191932678,0.4165291811212279,0.47185060381889343,0.6114017643823908,0.46242421865463257,GA,0.7612202619032972,0.6204304695129395
44,20200213,0.8253719672618364,0.6290885210037231,0.6426731091829935,0.469434529542923,0.638253792371559,0.47076287865638733,0.7860784910425952,0.5357630848884583,GA,0.7864685250138455,0.6346443891525269
45,20200214,0.4896723588140182,0.6509604454040527,0.4469869813302069,0.483213871717453,0.47642252949622327,0.4818335771560669,0.34320353203447923,0.5550093650817871,GA,0.5937050027690605,0.6514264941215515
46,20200215,0.3938581397414682,0.6507928371429443,0.41807511879547743,0.4779023230075836,0.4234463761782883,0.48487162590026855,4.703207899977637e-05,0.3063255250453949,GA,0.5358685619346504,0.65678870677948
47,20200216,0.5500359529055321,0.6403005123138428,0.4708882806668324,0.47250673174858093,0.3433169205318685,0.4835565388202667,0.7844976906095471,0.15690574049949646,GA,0.5570795643345027,0.6567433476448059
48,20200217,0.6410768227657465,0.6343575716018677,0.42921124657875087,0.4720415472984314,0.2905826674573944,0.47673240303993225,0.6289495408908982,0.6434295177459717,GA,0.6011260845486432,0.6553686261177063
49,20200218,0.7455232509468939,0.6321918368339539,0.43344115451604864,0.4676923453807831,0.29752962008408673,0.46593067049980164,0.7586640147722812,0.508267343044281,GA,0.6898467786597748,0.6547954082489014
50,20200219,0.7650719807510299,0.6381800174713135,0.4321779240913353,0.4645003080368042,0.40578765840564324,0.4551754593849182,0.7928014654462854,0.5565036535263062,GA,0.7173343178881302,0.6588395833969116
51,20200220,0.6077492311342292,0.6480444669723511,0.4881200263659897,0.4615030884742737,0.48392143704351087,0.4514616131782532,0.8116613291251956,0.5375082492828369,GA,0.5781613439172975,0.6649333238601685
52,20200221,0.4351394596207013,0.6495548486709595,0.5332483204777307,0.4634925425052643,0.5212345495973532,0.4539003074169159,0.6062199822676173,0.5624250173568726,GA,0.4889052981354994,0.6631972789764404
53,20200222,0.3345122669412759,0.6388006210327148,0.4130380691714356,0.4686006009578705,0.3055804825519696,0.4597834348678589,1.0451573111061415e-05,0.47952479124069214,GA,0.46989108362562304,0.6548867225646973
54,20200223,0.41277079373852826,0.6173462271690369,0.3483453595421746,0.46304768323898315,0.2529067045383608,0.4534229040145874,0.13063159942187885,0.1725274622440338,GA,0.5214509876315303,0.6430946588516235
55,20200224,0.5926742345065273,0.5965479612350464,0.46471567745516484,0.4537588953971863,0.31767549472501416,0.44241029024124146,0.7056248941269223,0.34978577494621277,GA,0.6215617500461513,0.6325019598007202
56,20200225,0.7406456270120864,0.5864846706390381,0.4321408792108452,0.4555225074291229,0.42060404831762266,0.43497800827026367,0.8176553063043893,0.616962194442749,GA,0.695551043012738,0.6276701092720032
57,20200226,0.7047083866595163,0.5897740721702576,0.5296476352709246,0.4534478783607483,0.5128889911979524,0.43473148345947266,0.6277868033822926,0.5854977369308472,GA,0.6739154513568397,0.6286880970001221
58,20200227,0.3832992813440063,0.5960648059844971,0.5771777604764466,0.46007850766181946,0.5962841001310943,0.44141873717308044,0.07884144176329179,0.4589754641056061,GA,0.525383053350563,0.63028883934021
59,20200228,0.3617363114841293,0.5831940174102783,0.5454507754831218,0.46918272972106934,0.5396189681003808,0.4540916681289673,0.13063159942187885,0.15945319831371307,GA,0.499095440280598,0.6235926151275635
60,20200229,0.3927768108694388,0.5665571689605713,0.6590068144057663,0.4744027256965637,0.6884480928896933,0.4638456702232361,0.36577370416781635,0.309217631816864,GA,0.5559350193834225,0.6144387722015381
61,20200301,0.3752211185941408,0.5483895540237427,0.36047524259766106,0.4884720742702484,0.298928225856795,0.48118141293525696,0.02612893277765354,0.4766100347042084,GA,0.5474986154698175,0.6079354286193848
62,20200302,0.5555062048463859,0.5274254679679871,0.506655884548395,0.47589588165283203,0.44001654285535924,0.4762504994869232,0.57527810007232,0.2452481985092163,GA,0.6358870223370869,0.6007571220397949
63,20200303,0.7713461908021385,0.5198662877082825,0.5281269900177548,0.4788781702518463,0.5235930769710967,0.47579634189605713,0.7094658472452374,0.5242432951927185,GA,0.7453941295920251,0.5998802185058594
64,20200304,0.7731891287922968,0.5321230888366699,0.6307539188852948,0.4817204773426056,0.4496925525937949,0.4801923930644989,0.7874868405193106,0.5136187076568604,GA,0.7183496400221523,0.6078076362609863
65,20200305,0.7002558560099841,0.5516023635864258,0.5165549845132172,0.49224334955215454,0.5183317466758225,0.4806254804134369,0.8213055182134276,0.5392664074897766,GA,0.642477386007015,0.6163591742515564
66,20200306,0.5407492461222222,0.5706605315208435,0.7114592781064139,0.49157068133354187,0.746987951807229,0.4843111038208008,0.3457981350593003,0.5477217435836792,GA,0.6216909728632085,0.6215149164199829
67,20200307,0.35039979911608105,0.578994631767273,0.48090535473741114,0.5073228478431702,0.49092694488786637,0.500901460647583,0.0,0.32632675766944885,GA,0.5569204532468334,0.6253991723060608
68,20200308,0.4403911887439628,0.570609450340271,0.4067219170478688,0.5013452768325806,0.38267850578232,0.5044996738433838,0.0,0.19269423186779022,GA,0.5621526587374843,0.6245065927505493
69,20200309,0.5650897470063311,0.5630057454109192,0.42002411621719904,0.4920632243156433,0.42653060428241457,0.4997655153274536,0.0,0.27868539094924927,GA,0.6531105778105963,0.6227154731750488
70,20200310,0.7030757920880207,0.5609839558601379,0.4003419654079021,0.48510295152664185,0.3759129783382232,0.49590304493904114,0.4181125694147342,0.2910471558570862,GA,0.7310688573010893,0.6258835196495056
71,20200311,0.7498485664350106,0.569625735282898,0.44884023112438143,0.4769163131713867,0.40010300268431226,0.4890671372413635,0.39232853854974564,0.4750750660896301,GA,0.7490492892745064,0.6343932151794434
72,20200312,0.7823886316343137,0.5848551392555237,0.384341046694866,0.4736148715019226,0.3404141176103376,0.48332810401916504,0.5753747771235974,0.37526941299438477,GA,0.7715709802473695,0.6451930999755859
73,20200313,0.7961548851901443,0.6053428649902344,0.3956939829925501,0.4650109112262726,0.3765782040077408,0.47453781962394714,0.2875306149651328,0.45075395703315735,GA,0.804707402621377,0.6583330631256104
74,20200314,0.7589444504761976,0.6282237768173218,0.3835353499449045,0.45887306332588196,0.32469060178537984,0.46794500946998596,0.20906804272711701,0.2801550626754761,GA,0.7944064980616581,0.6740086674690247
75,20200315,0.7495305285314728,0.6485304832458496,0.40663988909821197,0.45235300064086914,0.3859518384418502,0.4590487778186798,0.4442650182318876,0.29455557465553284,GA,0.7688388406867271,0.6893435716629028
76,20200316,0.7281795839406211,0.666695773601532,0.3858339553786182,0.44868388772010803,0.37657820400774056,0.4541985094547272,0.2614748431992567,0.458033949136734,GA,0.7161897729370501,0.7029464244842529
77,20200317,0.7537286288581744,0.6812211275100708,0.3952061043377291,0.4436488151550293,0.3175545446032836,0.44987091422080994,0.6272877407662394,0.3378552794456482,GA,0.7308842532767218,0.7128169536590576
78,20200318,0.8036233883959597,0.694923996925354,0.43647935464438653,0.4402885437011719,0.40137297896248186,0.44259482622146606,0.33991389939777267,0.5203462839126587,GA,0.7798597009414805,0.72206711769104
79,20200319,0.8198593102671774,0.7096064686775208,0.43543169942771837,0.44085830450057983,0.42755868031712335,0.4406801462173462,0.31369612824867504,0.3250102698802948,GA,0.8243677312165404,0.7325960397720337
80,20200320,0.8185235510723179,0.7238792181015015,0.449813386414531,0.44115278124809265,0.44551977339409443,0.4414258599281311,0.052252639768751545,0.3479112684726715,GA,0.846981724201588,0.7445917725563049
81,20200321,0.8011162764853373,0.7370015978813171,0.4563442694818659,0.44282403588294983,0.4320338348211499,0.4439321458339691,0.3922318614984683,0.19870120286941528,GA,0.8228170574118515,0.7572379112243652
82,20200322,0.7230909774840129,0.7479555606842041,0.44134804124851407,0.44488200545310974,0.45973141269742174,0.44598400592803955,0.5490995223223891,0.45266687870025635,GA,0.7318072733985601,0.7683378458023071
83,20200323,0.7515235660603108,0.7532114386558533,0.42521706106520346,0.4455017149448395,0.3629713153130657,0.4496529698371887,0.42005394912011385,0.4794807732105255,GA,0.704892006645745,0.774589478969574
84,20200324,0.8091197090174317,0.7581945061683655,0.47413673937684886,0.44486159086227417,0.4472130750983207,0.44752615690231323,0.4748280309019089,0.3834812641143799,GA,0.7837917666605132,0.7782575488090515
85,20200325,0.7986143783108385,0.7646169066429138,0.5141969089448071,0.44850313663482666,0.522565000936388,0.4496961534023285,0.6058384998490637,0.4087889790534973,GA,0.828650544581872,0.7839195728302002
86,20200326,0.7306814821151201,0.7697764039039612,0.405455040936504,0.45468732714653015,0.3555933578875085,0.4567113220691681,0.0011183183228835713,0.4801270663738251,GA,0.7743215802104488,0.790764570236206
87,20200327,0.7969817837393431,0.770988941192627,0.40669722046087525,0.45086243748664856,0.3869799144765589,0.45413124561309814,0.026126319884375773,0.13783693313598633,GA,0.8263614546797121,0.7950439453125
88,20200328,0.8371605722196452,0.7748226523399353,0.45861325371153694,0.4483771026134491,0.4688026718272052,0.45211464166641235,0.026126319884375773,0.24434716999530792,GA,0.8677865977478311,0.8009454607963562
89,20200329,0.8337469653883369,0.7800841331481934,0.44256129538538086,0.45034241676330566,0.4575543105062737,0.4549448490142822,0.13073872804626724,0.2620112895965576,GA,0.8768137345394132,0.8081929087638855
90,20200330,0.6470163109577217,0.7852694988250732,0.4145309778551879,0.45030027627944946,0.3734335008427492,0.45759332180023193,0.02613677145748683,0.3214503228664398,GA,0.8338009968617315,0.8157202005386353
91,20200331,0.6799226327104543,0.7810176014900208,0.6133999097507178,0.4480637013912201,0.599731178600412,0.45513153076171875,0.7590167553647793,0.20568788051605225,GA,0.7449141591286693,0.8215132355690002
92,20200401,0.5523682308648109,0.7771619558334351,0.5708540171888447,0.46278244256973267,0.6041458580435732,0.46542733907699585,0.2634449647306918,0.5654335618019104,GA,0.6518737308473327,0.8235446214675903
93,20200402,0.5303812104668832,0.7645441293716431,0.3958469994797439,0.47073328495025635,0.320941148011736,0.47710350155830383,0.0,0.24293774366378784,GA,0.6434004061288539,0.8210117220878601
94,20200403,0.5538524077479882,0.7484323978424072,0.3812659100044021,0.4639090895652771,0.2962673231787253,0.4721682369709015,0.0,0.13212241232395172,GA,0.6992615839025292,0.8164408206939697
95,20200404,0.6043780293567264,0.7310898303985596,0.3607862652401094,0.4578895568847656,0.3033429052999563,0.46316179633140564,0.0,0.19192153215408325,GA,0.7652759830164297,0.81241774559021
96,20200405,0.6910963643880893,0.7154271006584167,0.41826324956456823,0.45062342286109924,0.3004401023784256,0.45381319522857666,0.3396682874296627,0.24124775826931,GA,0.7812073103193651,0.8101215362548828
97,20200406,0.7263349641001007,0.7054989337921143,0.41032368974643163,0.4489094913005829,0.3222715993507709,0.44438666105270386,0.026144610137320126,0.4195230007171631,GA,0.7952002953664393,0.8083494305610657
98,20200407,0.7762669149555679,0.6999683380126953,0.45357134257438453,0.4462244510650635,0.3628503651913352,0.4367806017398834,0.5486683949315578,0.16544552147388458,GA,0.8231493446557134,0.8073296546936035
99,20200408,0.807070233531459,0.7004839181900024,0.40972049431865304,0.44759219884872437,0.23947244465379183,0.4325568675994873,0.5102351705636002,0.46051615476608276,GA,0.7835520943170123,0.8077315092086792
0,20191231,0.31702910019414204,0.5709223747253418,0.4875104623394175,0.5208544731140137,0.44845232151772335,0.46080365777015686,0.1463367696557137,0.1368856579065323,AR,0.4689931821368479,0.5795194506645203
1,20200101,0.33991727863594157,0.557894229888916,0.5948250133738774,0.5233141183853149,0.47747733238851414,0.45567968487739563,0.15096674867553167,0.16035068035125732,AR,0.4620689577189585,0.5727154016494751
2,20200102,0.5519593567991897,0.5410004258155823,0.5517357884956501,0.5300626754760742,0.48639540688966554,0.45913612842559814,0.43921501667849006,0.1596076339483261,AR,0.5731737240605719,0.5639258623123169
3,20200103,0.6555641723643119,0.5385109186172485,0.41929216994678614,0.5324902534484863,0.3902895656515227,0.4612117111682892,0.45825283383393955,0.26089292764663696,AR,0.61018998878295,0.565477728843689
4,20200104,0.3849160124926142,0.5471315383911133,0.5246929639327647,0.5274600982666016,0.48327508736894653,0.45232340693473816,0.15223461579098305,0.24812403321266174,AR,0.4987120746114737,0.5714576244354248
5,20200105,0.38988773529163495,0.5379709005355835,0.5038581358719686,0.5273627042770386,0.4837904433672072,0.45687317848205566,0.1509214677071227,0.14632150530815125,AR,0.4953537441427098,0.5672855377197266
6,20200106,0.4261535093272559,0.5264492034912109,0.4662555959118169,0.5252808332443237,0.3991512730903645,0.4578126072883606,0.0,0.17020557820796967,AR,0.5109618182136847,0.5620609521865845
7,20200107,0.3640069743394953,0.5163261890411377,0.44958752146859254,0.5215975642204285,0.4173739390913629,0.44995298981666565,0.1462051718412751,0.11438697576522827,AR,0.5086483016685363,0.5581768751144409
8,20200108,0.3498195745758421,0.5013546943664551,0.5319368189880903,0.5172168612480164,0.4564403394907639,0.44756731390953064,0.1462051718412751,0.18089371919631958,AR,0.5155527026079642,0.5542922019958496
9,20200109,0.5293259257554016,0.4846901297569275,0.6275460124486284,0.517255425453186,0.5915974523063888,0.4488966763019562,0.8506482725310552,0.17008185386657715,AR,0.6079991587212563,0.551352322101593
10,20200110,0.762194542922259,0.4829877018928528,0.6402567784441255,0.5226107835769653,0.6039425709919968,0.4633476436138153,0.7164309083316526,0.4068453311920166,AR,0.7160684240044867,0.5578359365463257
11,20200111,0.6127289609183761,0.5041743516921997,0.8535349269363967,0.5291811227798462,0.8468547179231154,0.47349241375923157,0.6889145585860263,0.30847397446632385,AR,0.5618230335109367,0.5754590630531311
12,20200112,0.39102726428631723,0.5189477205276489,0.4953871854792541,0.54752117395401,0.48417696036590274,0.5077255964279175,0.16239264637073036,0.3228518068790436,AR,0.3927380909304724,0.5790886878967285
13,20200113,0.4607565909794324,0.5158814787864685,0.4832840611538138,0.5459076166152954,0.3853574476994186,0.492544561624527,0.15235536504007366,0.13588008284568787,AR,0.45725535071373,0.5650343894958496
14,20200114,0.597566191159506,0.5141274929046631,0.3000253399780387,0.5445948839187622,0.31655742193161873,0.4806629717350006,0.15246102063302794,0.18307895958423615,AR,0.559833689142981,0.5552311539649963
15,20200115,0.7226141930300993,0.522050142288208,0.48983116066484594,0.5317094922065735,0.38793422769072194,0.46472781896591187,0.15117805986144023,0.17640428245067596,AR,0.6641285075896006,0.5555649995803833
16,20200116,0.5493795897695618,0.5414586067199707,0.5761747895374046,0.527677059173584,0.5931747539980352,0.4597644805908203,0.15252139525757324,0.17969496548175812,AR,0.5750581206013784,0.5670909285545349
17,20200117,0.4122984721870516,0.5497126579284668,0.5520736548694992,0.5273751020431519,0.5451178071602274,0.4747013747692108,0.3045145125503751,0.1817372441291809,AR,0.4644571038300797,0.5711609125137329
18,20200118,0.5923862581244196,0.5452824831008911,0.6821849055472754,0.5270143747329712,0.698693894641908,0.47656184434890747,0.46969948530632577,0.2395344376564026,AR,0.6033800408879562,0.5640311241149902
19,20200119,0.2500211023887905,0.5511998534202576,0.5543010702230232,0.5346891283988953,0.541767993171533,0.49685347080230713,0.15655140144597227,0.2861946225166321,AR,0.43460527744106514,0.569229006767273
20,20200120,0.22292563518190261,0.5308625102043152,0.39516851085395727,0.5357033014297485,0.35881661378899393,0.49327054619789124,0.1509214677071227,0.1659049093723297,AR,0.3583711758001194,0.5587095618247986
21,20200121,0.2691926226048788,0.502829909324646,0.3857468656860498,0.529057502746582,0.4072641038442336,0.476345032453537,0.1462051718412751,0.19802147150039673,AR,0.346232210459899,0.5393794775009155
22,20200122,0.33747203933485276,0.4752156436443329,0.5235577329166315,0.5213704109191895,0.42099350973539684,0.47200635075569153,0.43883484521455635,0.19374528527259827,AR,0.3750065724901851,0.5179603099822998
23,20200123,0.4691061028108382,0.45345890522003174,0.44305543824084254,0.5199159383773804,0.4146280579131303,0.4673500061035156,0.606285753097973,0.30141425132751465,AR,0.4371823296410544,0.4997982382774353
24,20200124,0.4555095699333165,0.44555380940437317,0.5696427063096545,0.514301061630249,0.571392910634049,0.4621928632259369,0.4500645253799828,0.3349910378456116,AR,0.4508103880398205,0.489534854888916
25,20200125,0.40086097746264876,0.4413738548755646,0.3973308556465918,0.5164715647697449,0.3333064918750906,0.474869966506958,0.0003471540911354957,0.2730378806591034,AR,0.44982970889946267,0.48271819949150085
26,20200126,0.545834388452773,0.43544551730155945,0.5586057380972493,0.5098127126693726,0.3568840287955164,0.4555481970310211,0.30392585996105836,0.13107644021511078,AR,0.5441987950717349,0.47743192315101624
27,20200127,0.5393770574829071,0.4426616430282593,0.3000253399780387,0.5125730037689209,0.28781827259111326,0.4494369328022003,0.2942673350640726,0.2795431315898895,AR,0.5467490272714525,0.48336294293403625
28,20200128,0.5106237338566726,0.4523799419403076,0.3832756144944675,0.5013177394866943,0.3840300155826865,0.4351854920387268,0.5670988483540368,0.24374446272850037,AR,0.4800897363993269,0.49095696210861206
29,20200129,0.5183040841435375,0.4609980583190918,0.3942417916571139,0.49509233236312866,0.41767651552973556,0.4353395700454712,0.5804978985514206,0.3476524353027344,AR,0.4814217610768368,0.4919726252555847
30,20200130,0.4802430483615594,0.47000402212142944,0.26759016808852104,0.48879390954971313,0.3258143088397706,0.4359776973724365,0.14385900878588,0.3258267045021057,AR,0.45842680874929875,0.4926062822341919
31,20200131,0.5050620154443908,0.4754142761230469,0.40543964861897125,0.4765147268772125,0.2821222711387464,0.42601636052131653,0.28421583196461314,0.17761483788490295,AR,0.49053561413348296,0.49054110050201416
32,20200201,0.4511756668354858,0.48166146874427795,0.4485513979221219,0.47206634283065796,0.42998002995506746,0.415701687335968,0.00024857364949511723,0.2684769332408905,AR,0.5155527026079642,0.49155449867248535
33,20200202,0.43310410863509746,0.48295918107032776,0.4888701185347862,0.4705808460712433,0.44470793809286063,0.42382726073265076,0.1462051718412751,0.1471601128578186,AR,0.6030686956674144,0.49533843994140625
34,20200203,0.5611227493982621,0.48139047622680664,0.6891654956525302,0.4728643000125885,0.6887850043117142,0.4279557168483734,0.2835494241770184,0.23082734644412994,AR,0.6819615816040382,0.5083324909210205
35,20200204,0.7048316556934244,0.48924362659454346,0.5649125770757668,0.4872992932796478,0.5430641915914006,0.4578792452812195,0.576868102942394,0.26159000396728516,AR,0.6650659001682557,0.5295423269271851
36,20200205,0.5182644372312645,0.5102781653404236,0.48911299059482855,0.49538588523864746,0.49380474742431796,0.4611462950706482,0.5913731064894031,0.35405153036117554,AR,0.481176388109927,0.5487421154975891
37,20200206,0.3981057968262008,0.5190176963806152,0.45093898696398904,0.49981406331062317,0.42860708936595115,0.46384474635124207,0.30937183976574645,0.33582645654678345,AR,0.3977441022854738,0.548583984375
38,20200207,0.338657729805014,0.5158678293228149,0.42436016555452327,0.5009909272193909,0.3949076385421867,0.4601633548736572,0.14693627081037838,0.24421735107898712,AR,0.3968765335810432,0.537476658821106
39,20200208,0.3930952983877775,0.5040881633758545,0.44559748048218367,0.49940112233161926,0.35907429178812433,0.4548102617263794,0.15099693598780434,0.2129841446876526,AR,0.4687109890905144,0.5243710875511169
40,20200209,0.5254494808812358,0.49363088607788086,0.6626841153289393,0.49800434708595276,0.6385260818449744,0.4467636048793793,0.3020693402562903,0.2239205539226532,AR,0.6014396721726704,0.51812744140625
41,20200210,0.6506578669705411,0.49375447630882263,0.5070698538727934,0.5078417062759399,0.5163504742885671,0.4702819585800171,0.45772644257618517,0.2747569978237152,AR,0.6030686956674144,0.5262339115142822
42,20200211,0.4857539691674916,0.5066858530044556,0.5088623238982668,0.5092706680297852,0.4790390172317281,0.4690493047237396,0.5904656575871464,0.3158167600631714,AR,0.4827888390353338,0.5359510183334351
43,20200212,0.48932219127205206,0.5097061395645142,0.5798826564093901,0.5116338729858398,0.4493260109835247,0.468670129776001,0.7433814317842211,0.34988611936569214,AR,0.4673303421200224,0.5339386463165283
44,20200213,0.4245998459525619,0.5117666721343994,0.5366218993721318,0.516959547996521,0.5529206190713929,0.4660516083240509,0.3303543801790108,0.38894420862197876,AR,0.45326849936904096,0.5293387770652771
45,20200214,0.20859975099181233,0.5075868964195251,0.4057775149928204,0.5193967819213867,0.407014478282576,0.4754847288131714,0.14654147736706263,0.23654526472091675,AR,0.34156902867358385,0.5227999687194824
46,20200215,0.31813301890774043,0.4839167892932892,0.5239418336363758,0.514814555644989,0.47204193709435843,0.4648119807243347,0.14645374549077023,0.2097637802362442,AR,0.43280833742288277,0.5044957399368286
47,20200216,0.5204693171266989,0.4646407961845398,0.39516851085395727,0.5160091519355774,0.3506997568163884,0.4672459661960602,4.528096840897771e-05,0.2179640829563141,AR,0.5783791362871563,0.4951489567756653
48,20200217,0.6701358993838105,0.46253377199172974,0.4883988382594685,0.5096009969711304,0.46072826244504217,0.4539136290550232,0.15107240426848595,0.16563312709331512,AR,0.6453591717475078,0.502213180065155
49,20200218,0.6471007955600575,0.47756901383399963,0.6450414022544407,0.5084880590438843,0.6460309535696456,0.4579803943634033,0.592935885922147,0.2309695929288864,AR,0.6216129767246215,0.5179868936538696
50,20200219,0.3911143116400777,0.4957544207572937,0.5159802056907186,0.5155211687088013,0.5238392411382925,0.4775548279285431,0.15978899068721417,0.36353713274002075,AR,0.486091515353337,0.5321733951568604
51,20200220,0.3968792204777581,0.49463677406311035,0.6149603960665815,0.5161582231521606,0.6341737393909136,0.47621825337409973,0.44662836022519736,0.18867768347263336,AR,0.4773435309169939,0.5322587490081787
52,20200221,0.22249847167547857,0.4899050295352936,0.4609398316299238,0.5229474306106567,0.42457525832463416,0.4913080334663391,0.14327767433287183,0.3250919580459595,AR,0.38271172181716206,0.5297684669494629
53,20200222,0.28775481134464426,0.4682518243789673,0.43156798152997156,0.5208592414855957,0.37131802296555166,0.4784887731075287,0.1462051718412751,0.19404496252536774,AR,0.4210600112170499,0.5166975259780884
54,20200223,0.4675445260403478,0.44788193702697754,0.5650111214348059,0.517310619354248,0.34258289984378265,0.4684980809688568,0.45276440312136806,0.22616349160671234,AR,0.5305415844987605,0.50655198097229
55,20200224,0.6361024943023552,0.44245946407318115,0.6984542613396403,0.5198924541473389,0.7104343484772839,0.45754310488700867,0.5972201258810922,0.32267850637435913,AR,0.612250464455973,0.5081310272216797
56,20200225,0.5394755352972624,0.4553844630718231,0.4497677168679788,0.5292056798934937,0.4588269111484289,0.4879050850868225,0.14432691212610615,0.34581512212753296,AR,0.5640423443634324,0.5193958878517151
57,20200226,0.41653046033901936,0.46558210253715515,0.6018526339499396,0.5256291031837463,0.5961966141696545,0.47571292519569397,0.2840315064063423,0.1858864724636078,AR,0.4685221536735838,0.5267655849456787
58,20200227,0.29711396057306416,0.4662601947784424,0.48853297875528945,0.5308417081832886,0.4772235586014916,0.4890606999397278,0.14201575320317114,0.26168543100357056,AR,0.4227425687044307,0.5241223573684692
59,20200228,0.3836631700647908,0.45465055108070374,0.5636020650802305,0.5287149548530579,0.5569827077565468,0.4830395579338074,0.1419165009794868,0.19649995863437653,AR,0.5230300056085248,0.5156950950622559
60,20200229,0.4062420866042036,0.4469015896320343,0.46239426592496957,0.5307860970497131,0.3981527708437343,0.4904889464378357,1.4621979382065718e-05,0.20811522006988525,AR,0.5567983647644419,0.5168793201446533
61,20200301,0.5753051932978814,0.4411919116973877,0.7145328861145097,0.526919424533844,0.6937094358462306,0.4771028757095337,0.43861551552382533,0.1564672738313675,AR,0.659099174495233,0.5221730470657349
62,20200302,0.722168507050756,0.4507609009742737,0.5694496398103123,0.5365616679191589,0.5448796502216372,0.5022180080413818,0.2852367119796519,0.3057289719581604,AR,0.7317021873247336,0.5381320118904114
63,20200303,0.6112364465111997,0.47615882754325867,0.5167746632397363,0.5378144979476929,0.46596771509402557,0.4981444478034973,0.14285230765993903,0.2283475548028946,AR,0.6743199663488502,0.5614495873451233
64,20200304,0.5484022853887061,0.496121883392334,0.4808514232620999,0.5373339056968689,0.36696470445846385,0.49203038215637207,0.1421717209832465,0.18949539959430695,AR,0.6169727986539539,0.5788038969039917
65,20200305,0.4668270448214739,0.5100357532501221,0.5577047611003182,0.5343806147575378,0.5269595606590112,0.4782966077327728,0.1517907679652242,0.18945038318634033,AR,0.6208177054122266,0.589091420173645
66,20200306,0.29351972018232464,0.5148557424545288,0.526202743957622,0.5348765254020691,0.5106279973978426,0.4863276779651642,0.000992522236843249,0.18708166480064392,AR,0.5993059450364554,0.5978083610534668
67,20200307,0.3516080020258293,0.5023446679115295,0.4572111729810861,0.5333560705184937,0.39216175736395403,0.4859056770801544,0.0,0.13425806164741516,AR,0.5378202993550196,0.6031607389450073
